Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.455494,-119.306534,28.76,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.454399,-119.301041,5.61,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.454033,-119.318802,11.94,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.452873,-119.312996,28.76,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.451786,-119.307533,28.76,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.450695,-119.302078,5.61,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.447304,-119.285118,7.13,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.446178,-119.279488,3.33,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.452644,-119.331413,14.19,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.451515,-119.325737,16.3,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.450344,-119.31987,16.3,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.449184,-119.314064,36.15,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.448078,-119.30854,36.15,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.443596,-119.286125,8.79,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.442455,-119.280426,14.61,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.441227,-119.274284,14.61,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.439926,-119.267769,7.15,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.446991,-119.303108,10.67,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.444725,-119.291779,8.79,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.438557,-119.260948,7.15,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.448914,-119.332268,14.19,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.447788,-119.326645,16.3,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.44664,-119.320862,16.3,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.445484,-119.315109,36.15,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.444374,-119.30957,36.15,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.44101,-119.292763,8.79,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.439884,-119.287125,8.79,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.438725,-119.281357,14.61,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.437489,-119.275185,14.61,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.436172,-119.2686,7.15,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.450001,-119.337692,14.19,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.434811,-119.261795,7.15,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.447357,-119.343994,5.87,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.446297,-119.338692,6.45,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.445187,-119.333145,6.45,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.444038,-119.327423,6.88,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.442894,-119.321709,6.88,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.441765,-119.316071,4.67,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.440662,-119.310562,4.67,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.437294,-119.293732,24.75,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.436169,-119.288132,24.75,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43502,-119.282394,45.84,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.433788,-119.276253,45.84,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43243,-119.269485,4.43,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.431072,-119.262711,4.43,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.448376,-119.349083,5.87,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.444664,-119.350044,5.87,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.443649,-119.344986,5.87,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.442577,-119.339622,6.45,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.441444,-119.333961,6.45,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.440277,-119.328133,6.88,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43914,-119.322449,6.88,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.433571,-119.294678,24.75,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.432449,-119.289101,24.75,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.431316,-119.283432,45.84,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.430096,-119.277382,45.84,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
