Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.221542,-119.164986,10.16,SNPP,0.5176582355098531,0.4981150202621496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.30983,-119.011864,144.01,SNPP,0.5055166595808445,0.49290769539513457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.312294,-119.001228,39.69,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.311073,-119.0065,144.01,SNPP,0.5051471854238303,0.4927479245221135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.308548,-119.017372,29.53,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.270306,-119.181709,6.19,SNPP,0.5172692439847699,0.4979494684003575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.317791,-118.998039,39.69,SNPP,0.5044100007490356,0.4924289114175734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.31657,-119.003304,39.69,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.315323,-119.008713,144.01,SNPP,0.5051471854238303,0.4927479245221135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.314053,-119.014206,144.01,SNPP,0.5055166595808445,0.49290769539513457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.312752,-119.019791,29.53,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.322109,-118.999924,11.68,SNPP,0.5044100007490356,0.4924289114175734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.320854,-119.005363,11.68,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.31575,-119.027428,22.11,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.314594,-119.03244,33.82,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.27668,-119.195641,12.19,SNPP,0.5180478593021459,0.49828075724791887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.275127,-119.202293,12.19,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.273567,-119.208984,11.7,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.325138,-119.007401,11.68,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.318893,-119.034447,33.82,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.27972,-119.203262,12.19,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.278118,-119.210136,11.7,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
