Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.629532,-119.241783,1.75,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.627037,-119.248955,1.35,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.609734,-119.260201,2.08,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.600796,-119.274185,3.66,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.599674,-119.268555,3.13,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.594833,-119.26387,3.13,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.552326,-119.130287,3.11,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.548672,-119.112175,11.4,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.547539,-119.106575,11.4,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.544868,-119.112869,23.8,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.543762,-119.107422,23.8,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.548328,-119.130013,1.67,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.547096,-119.123924,3.73,SNPP,0.5116133067705786,0.412546518184171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.545959,-119.118294,3.73,SNPP,0.5119237569819186,0.41266173560313174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.541157,-119.114044,23.8,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.540047,-119.108551,23.8,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.54451,-119.130615,1.67,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.543369,-119.124985,3.73,SNPP,0.5116133067705786,0.412546518184171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.542259,-119.119484,3.73,SNPP,0.5119237569819186,0.41266173560313174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.537521,-119.115578,4.37,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.538635,-119.121071,2.19,SNPP,0.5119237569819186,0.41266173560313174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.532997,-119.112694,4.37,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.544262,-119.168343,2.18,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.534077,-119.11805,4.37,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.540348,-119.168472,2.71,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.529579,-119.115303,1.49,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.528389,-119.109428,1.98,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.527142,-119.122704,1.49,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.526035,-119.117241,1.49,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.524879,-119.111534,1.98,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.52364,-119.105438,1.98,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.521286,-119.113266,2.27,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.523506,-119.124199,0.95,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.522408,-119.118797,0.95,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.520077,-119.107338,2.27,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.517593,-119.114525,2.27,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.559395,-119.340248,1.82,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.513889,-119.1157,0.88,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.555729,-119.341408,1.82,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.55455,-119.335587,1.82,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.511375,-119.122719,2.45,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.510216,-119.117035,0.88,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.550911,-119.336899,2.85,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.507717,-119.124115,2.63,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.552082,-119.342682,2.85,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.547283,-119.338226,2.85,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.504063,-119.125534,2.63,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
