Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.640041,-119.215569,1.67,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.639263,-119.211952,1.67,SNPP,0.3984563105621403,0.4429546886784081,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.63599,-119.216484,1.67,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.631939,-119.217377,1.0,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.629211,-119.244408,0.95,SNPP,0.3971865089080767,0.4423127772429797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.600212,-119.267372,1.09,SNPP,0.39655545127839703,0.4419932781282365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.599239,-119.262863,1.09,SNPP,0.3967655203983327,0.4420996702577303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.586338,-119.281685,1.32,SNPP,0.39613616096448523,0.441780815996409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.587109,-119.324387,1.58,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.58622,-119.32029,1.08,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.574459,-119.305115,1.63,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.544006,-119.184959,6.71,SNPP,0.40081119525018044,0.4441416903327202,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.542984,-119.180283,6.71,SNPP,0.40102702021973297,0.44425025622402214,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.580795,-119.337799,1.09,SNPP,0.39405654706962145,0.4407249169346545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.573475,-119.303108,1.14,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.543762,-119.182541,9.64,SNPP,0.40124313806135986,0.44435893209276645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.571114,-119.311905,1.39,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.528305,-119.130058,2.1,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.527508,-119.126328,3.96,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.572906,-119.340469,0.7,SNPP,0.39405654706962145,0.4407249169346545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.526642,-119.122269,3.96,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.529175,-119.154083,6.28,SNPP,0.4027642048427395,0.44512275302202464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.528366,-119.150284,10.49,SNPP,0.4029826834690915,0.44523231320837015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.527565,-119.146568,10.49,SNPP,0.4032014594368297,0.4453419845000698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.526775,-119.142883,16.53,SNPP,0.40342053324833327,0.44545176702358297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.525978,-119.139168,16.53,SNPP,0.403639905407152,0.44556166090559957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.523613,-119.128128,3.96,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.522739,-119.124062,3.96,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.568935,-119.341644,0.7,SNPP,0.39405654706962145,0.4407249169346545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.538456,-119.197678,0.93,SNPP,0.4005956626618377,0.44403323429466146,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.525208,-119.135544,2.1,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.524429,-119.131927,2.1,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.521851,-119.119896,2.4,SNPP,0.40474125911752984,0.44611280514344936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.519699,-119.129837,12.02,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.51881,-119.125687,12.02,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.517895,-119.121407,4.97,SNPP,0.40474125911752984,0.44611280514344936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.563961,-119.338074,1.71,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.527863,-119.167938,1.26,SNPP,0.40211054800568286,0.44479473783393914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.527065,-119.164192,1.26,SNPP,0.4023281376105052,0.4449039654606987,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.526253,-119.160439,1.37,SNPP,0.4025460230565608,0.4450133038148022,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.52544,-119.156654,1.37,SNPP,0.4027642048427395,0.44512275302202464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.52306,-119.145531,1.25,SNPP,0.40342053324833327,0.44545176702358297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.522236,-119.141678,1.25,SNPP,0.403639905407152,0.44556166090559957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.5214,-119.137787,2.45,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.520554,-119.133842,2.45,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.516956,-119.117027,4.97,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.523987,-119.169792,1.26,SNPP,0.40211054800568286,0.44479473783393914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.516624,-119.135468,2.45,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.515755,-119.131378,12.02,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.514862,-119.127243,12.02,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.513939,-119.122925,4.97,SNPP,0.40474125911752984,0.44611280514344936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.559017,-119.334663,0.84,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.524784,-119.173508,1.72,SNPP,0.4018932537443625,0.4446856208089753,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.523216,-119.166199,1.26,SNPP,0.4023281376105052,0.4449039654606987,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.518391,-119.143715,1.25,SNPP,0.403639905407152,0.44556166090559957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.517506,-119.139565,2.45,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.512985,-119.118446,4.97,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.520844,-119.175064,2.35,SNPP,0.4018932537443625,0.4446856208089753,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.512672,-119.136993,2.81,SNPP,0.4040795467868028,0.4457817832530464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.511803,-119.132927,7.59,SNPP,0.4042998170206146,0.4458920119730055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.510929,-119.128838,7.59,SNPP,0.4045203876277071,0.4460023525605256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.555061,-119.33596,2.33,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
37.513561,-119.141136,2.81,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 10:12:00,AM
