Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.363335,-119.024834,8.71,SNPP,0.6452063525701758,0.7262593091275661,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.356926,-119.068977,8.2,SNPP,0.6482712676702365,0.7275575426379916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.3773,-119.07386,7.2,SNPP,0.6482712676702365,0.7275575426379916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.476288,-119.192017,8.25,SNPP,0.6519875762605163,0.7291245476428618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.486954,-119.181122,25.76,SNPP,0.6513652534916595,0.7288626845528111,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.500492,-119.16082,63.07,SNPP,0.6501241437619681,0.7283397946429198,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.496647,-119.173347,25.76,SNPP,0.6507441104636991,0.7286011003936799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.491676,-119.189545,25.76,SNPP,0.6513652534916595,0.7288626845528111,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.504932,-119.170151,27.87,SNPP,0.6501241437619681,0.7283397946429198,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.49733,-119.194916,24.18,SNPP,0.6513652534916595,0.7288626845528111,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.500858,-119.183426,24.18,SNPP,0.6507441104636991,0.7286011003936799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.493591,-119.2071,14.51,SNPP,0.6519875762605163,0.7291245476428618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.501385,-119.167961,57.25,SNPP,0.6495053499853455,0.7280787667794935,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.49683,-119.182472,57.25,SNPP,0.6501241437619681,0.7283397946429198,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.498585,-119.200218,38.17,SNPP,0.6507441104636991,0.7286011003936799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 19:48:00,PM
37.352417,-119.00975,7.43,SNPP,0.5362588060893089,0.5059351437520501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 21:24:00,PM
37.351974,-119.015442,7.43,SNPP,0.5358392146178986,0.5057607788534094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 21:24:00,PM
37.361221,-119.017807,20.38,SNPP,0.5358392146178986,0.5057607788534094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 21:24:00,PM
