Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.59597,-119.251907,1.29,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.593395,-119.238831,0.71,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.593418,-119.258774,0.96,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.59227,-119.25296,1.82,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.589729,-119.259872,0.96,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.587181,-119.266739,3.07,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.586044,-119.260979,3.07,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.582523,-119.243233,0.86,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.581284,-119.237,0.86,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.583485,-119.267792,3.07,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.582352,-119.26207,3.07,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.582142,-119.280716,1.56,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.580956,-119.27475,1.56,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.579784,-119.26886,1.45,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.577164,-119.294968,1.41,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.57592,-119.288704,1.41,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.574734,-119.282738,1.01,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.57338,-119.295563,1.41,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.572147,-119.289375,1.41,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.570984,-119.283531,1.01,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.569614,-119.296249,0.96,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.568409,-119.290199,0.96,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.567032,-119.302872,3.58,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.565868,-119.29705,0.96,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.563248,-119.303474,3.13,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.5569,-119.310783,1.13,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.553234,-119.311974,1.13,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.532429,-119.208382,1.3,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.54958,-119.313225,1.64,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.528809,-119.2099,1.37,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.52739,-119.202881,1.37,SNPP,0.5076304319610407,0.41106450034197034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.545929,-119.314484,1.64,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.525078,-119.210869,1.37,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.523621,-119.203682,1.37,SNPP,0.5076304319610407,0.41106450034197034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.542278,-119.315765,3.49,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.538612,-119.316971,3.49,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.534916,-119.318008,5.68,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.529934,-119.332024,1.64,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.528698,-119.32589,1.64,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.524979,-119.326851,1.64,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.526226,-119.332993,1.64,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.523773,-119.320862,1.83,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.521252,-119.327751,2.63,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.524982,-119.346161,1.37,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.522507,-119.333923,2.63,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.52005,-119.321793,1.76,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.521294,-119.347198,1.37,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.520058,-119.341095,1.37,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.518787,-119.334869,2.63,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.517521,-119.328621,2.63,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.51379,-119.329483,2.45,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.530003,-119.409653,1.57,SNPP,0.49766427300511956,0.4073243650178002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.528816,-119.403793,0.77,SNPP,0.4979483687675189,0.40743161797202043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.516346,-119.342079,1.53,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.515079,-119.335823,2.45,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.525055,-119.404449,0.77,SNPP,0.4979483687675189,0.40743161797202043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.517368,-119.366379,0.58,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.512627,-119.342964,1.53,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.511353,-119.336708,2.45,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.524628,-119.347038,1.29,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.522232,-119.334785,1.88,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.521015,-119.328568,2.11,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.519844,-119.322571,2.11,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.520939,-119.348076,1.29,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.519745,-119.34198,1.88,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.518524,-119.335739,1.88,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.517288,-119.32943,2.11,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.516121,-119.323471,2.11,SNPP,0.5022746783152957,0.40906026426654235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.513565,-119.330315,2.57,SNPP,0.5019824362838153,0.4089505223416057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.528172,-119.404701,2.47,SNPP,0.49823300023525574,0.40753903537062947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.516041,-119.342964,1.67,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.514812,-119.336708,1.67,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
37.516895,-119.367119,1.03,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 10:06:00,AM
