Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.293907,-118.995926,4.01,SNPP,0.46969599606465645,0.3965759049010699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.306942,-118.979843,3.99,SNPP,0.47039130152421327,0.39684779759273076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.335766,-119.14563,3.88,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.35487,-119.012779,4.49,SNPP,0.46969599606465645,0.3965759049010699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.361488,-119.019745,3.35,SNPP,0.46946510383938694,0.3964855623608846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.360889,-119.024872,3.35,SNPP,0.4692346484772504,0.3963953637281578,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.33836,-119.217659,6.08,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.33596,-119.238045,4.61,SNPP,0.4601530249532503,0.3928191690504066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.364487,-119.025826,3.35,SNPP,0.4692346484772504,0.3963953637281578,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.363895,-119.030937,39.22,SNPP,0.46900462922091574,0.39630530884081333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.368073,-119.026878,4.92,SNPP,0.4692346484772504,0.3963953637281578,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.367485,-119.031906,64.45,SNPP,0.46900462922091574,0.39630530884081333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.370506,-119.037804,64.45,SNPP,0.46877504531515907,0.396215397537149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.371086,-119.032837,64.45,SNPP,0.46900462922091574,0.39630530884081333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.371746,-119.058914,25.36,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.36871,-119.084854,6.42,SNPP,0.46672825735940016,0.39541263057199094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.366898,-119.100304,15.09,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.374138,-119.070129,22.77,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.37352,-119.075386,8.51,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.372303,-119.085785,6.42,SNPP,0.46672825735940016,0.39541263057199094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.371696,-119.090904,6.42,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.371101,-119.096016,15.09,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.377724,-119.071068,19.88,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
37.377113,-119.076302,16.18,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-13 21:06:00,PM
