Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.628403,-119.247345,1.49,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.592567,-119.285881,2.19,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.593769,-119.286346,2.1,SNPP,0.5679437044390339,0.5188418142661497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.550709,-119.167099,3.78,SNPP,0.5586248460969988,0.5150980969257222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.554234,-119.339172,2.05,SNPP,0.5712828549660398,0.5201729877619571,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.548943,-119.333282,2.05,SNPP,0.5708033194533246,0.5199821480354843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.527103,-119.109856,11.84,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.544109,-119.333473,1.88,SNPP,0.5708033194533246,0.5199821480354843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.522247,-119.108963,11.84,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.52182,-119.103416,11.84,SNPP,0.5540849117459284,0.5132587101060538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.517464,-119.108978,1.22,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.463673,-119.101181,3.81,SNPP,0.5531862430846064,0.5128933859680284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.46006,-119.115875,2.52,SNPP,0.5540849117459284,0.5132587101060538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.453873,-119.098175,2.34,SNPP,0.5527380615947844,0.5127110408362793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.449181,-119.099304,3.03,SNPP,0.5527380615947844,0.5127110408362793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.423367,-119.074776,1.85,SNPP,0.5509529789746658,0.511983765350717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.403484,-119.003014,5.78,SNPP,0.5456701364780824,0.5098219657982836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.402981,-118.996529,5.78,SNPP,0.5452347372551904,0.509643159666722,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.398815,-119.004135,5.78,SNPP,0.5456701364780824,0.5098219657982836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.398327,-118.997772,5.78,SNPP,0.5452347372551904,0.509643159666722,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.400215,-119.022156,1.62,SNPP,0.5469807683314908,0.5103596187574123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.399296,-119.010307,4.57,SNPP,0.5461062735810647,0.5100009774736772,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.394138,-119.005142,1.67,SNPP,0.5456701364780824,0.5098219657982836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 09:06:00,AM
37.526901,-119.102158,3.16,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
37.522797,-119.112076,3.16,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
37.52039,-119.104332,2.64,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
37.46104,-119.098267,2.03,SNPP,0.6251044784281307,0.7176096529244878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
37.460293,-119.111877,3.96,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
37.455616,-119.096657,1.61,SNPP,0.6256779523752269,0.7178597181870406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-31 10:48:00,AM
