Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.002388,-119.270378,113.93,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.000763,-119.276985,46.92,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
36.999065,-119.283875,8.59,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
36.999931,-119.28035,46.92,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.008286,-119.268013,21.35,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.009274,-119.263969,21.35,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.006546,-119.275085,35.26,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.005733,-119.278397,7.4,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.004929,-119.281662,7.4,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.003277,-119.288376,14.95,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.007381,-119.27169,35.26,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.002377,-119.292038,9.64,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.012459,-119.272667,35.26,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.011623,-119.276047,35.26,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.01524,-119.261292,7.37,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.014271,-119.265251,21.35,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.013329,-119.269104,21.35,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.006542,-119.296738,9.64,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.01083,-119.279282,7.4,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
36.998417,-119.283028,7.55,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.00098,-119.272888,58.57,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
36.999317,-119.279472,31.58,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.000164,-119.276138,31.58,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.007767,-119.267113,24.32,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.006817,-119.270866,58.57,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.005116,-119.277626,31.58,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.004284,-119.280907,31.58,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.003452,-119.28421,7.55,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.002586,-119.287613,7.55,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.000698,-119.29509,8.3,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.005943,-119.274323,58.57,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.001671,-119.291237,8.3,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.011871,-119.271935,28.13,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.01379,-119.264351,12.04,SNPP,0.31915671901930037,0.5458201602401507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.012802,-119.268257,12.04,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.011024,-119.275307,28.13,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.005875,-119.295715,7.89,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.010208,-119.278557,11.83,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.016235,-119.275787,28.13,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.0154,-119.279091,11.83,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.017262,-119.314049,2.4,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.016018,-119.318962,2.4,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.019077,-119.328033,49.97,SNPP,0.3214361451658529,0.5474944151090616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.017372,-119.334839,41.69,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.0182,-119.331543,41.69,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.015732,-119.341339,28.97,SNPP,0.3220496053277519,0.5479435672699275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.01656,-119.338066,28.97,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.024429,-119.32798,49.97,SNPP,0.3214361451658529,0.5474944151090616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.02169,-119.338898,28.97,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.022545,-119.335495,41.69,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.020847,-119.342255,28.97,SNPP,0.3220496053277519,0.5479435672699275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.028847,-119.33168,9.94,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.025005,-119.346992,29.96,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.023022,-119.354889,42.25,SNPP,0.322511267169409,0.5482811781309566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.029839,-119.327705,8.82,SNPP,0.3214361451658529,0.5474944151090616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.023983,-119.351067,29.96,SNPP,0.32235723026543656,0.5481685699268994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.028934,-119.352608,29.96,SNPP,0.32235723026543656,0.5481685699268994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.027962,-119.356514,42.25,SNPP,0.322511267169409,0.5482811781309566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.029957,-119.348557,29.96,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.122337,-119.233154,11.36,SNPP,0.6338200349812809,0.5441616333655808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.136944,-119.195038,14.29,SNPP,0.6308601385619419,0.5430645801608915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.145115,-119.183151,10.74,SNPP,0.6296840737969952,0.5426276752880941,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.123379,-119.422607,14.19,SNPP,0.323438643740855,0.548958327798034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
