Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.600254,-119.265488,0.74,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.541698,-119.191063,0.73,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.541512,-119.185669,0.73,SNPP,0.5102478240426624,0.6631264858874372,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.528591,-119.170105,4.62,SNPP,0.509099298427144,0.66253258528408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.528061,-119.154358,4.55,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.528305,-119.161476,4.62,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.52776,-119.145256,4.55,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.527424,-119.135139,1.65,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521591,-119.145164,19.23,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521339,-119.137749,19.23,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521069,-119.129677,9.67,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.520836,-119.122559,9.67,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.522621,-119.176895,2.14,SNPP,0.5094815740401594,0.6627303793004384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.522228,-119.164757,3.79,SNPP,0.509099298427144,0.66253258528408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521862,-119.153458,3.79,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515347,-119.143181,19.23,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515106,-119.136078,19.23,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.51487,-119.128731,9.67,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.516342,-119.174126,2.14,SNPP,0.5094815740401594,0.6627303793004384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.5159,-119.160286,3.79,SNPP,0.509099298427144,0.66253258528408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515598,-119.151001,3.79,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.514648,-119.122284,9.67,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.542881,-119.190323,1.3,SNPP,0.5102478240426624,0.6631264858874372,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.529114,-119.155685,5.59,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.529705,-119.17057,2.98,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.529373,-119.162155,5.59,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.528763,-119.146774,7.74,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.523346,-119.166267,2.98,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.522919,-119.155411,5.59,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.522564,-119.146446,5.59,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.522255,-119.138596,7.74,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521919,-119.130058,7.74,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.523769,-119.177132,2.98,SNPP,0.509099298427144,0.66253258528408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.521629,-119.122787,5.81,SNPP,0.5068174576204924,0.6613494352849856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.516262,-119.143417,8.99,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515984,-119.136299,16.82,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515694,-119.128906,16.82,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.515438,-119.122375,10.15,SNPP,0.5068174576204924,0.6613494352849856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.517498,-119.175148,1.71,SNPP,0.509099298427144,0.66253258528408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.516937,-119.160805,1.71,SNPP,0.5087175874039636,0.6623349637842398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.516571,-119.15126,8.99,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.510052,-119.142593,8.99,SNPP,0.507955854142734,0.6619402373327087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.509758,-119.135139,16.82,SNPP,0.507575829421862,0.6617431318816945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.50948,-119.127914,16.82,SNPP,0.5071963643251527,0.6615461979485509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.510345,-119.150192,8.99,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
37.504128,-119.149414,1.6,SNPP,0.508336439723587,0.6621375145504282,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 08:48:00,AM
