Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.591129,-119.222916,0.93,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.593369,-119.254501,1.16,SNPP,0.4381929902687582,0.383990807134814,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.592426,-119.249451,1.16,SNPP,0.43836338030886596,0.3840603251769011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.591442,-119.244186,1.39,SNPP,0.438534110984091,0.3841299658517611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.587605,-119.223633,0.93,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.587994,-119.245255,1.56,SNPP,0.438534110984091,0.3841299658517611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.589901,-119.25547,2.02,SNPP,0.4381929902687582,0.383990807134814,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.588959,-119.250427,2.02,SNPP,0.43836338030886596,0.3840603251769011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.586437,-119.25647,2.02,SNPP,0.4381929902687582,0.383990807134814,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.587368,-119.261444,0.74,SNPP,0.4380229403692742,0.38392141161228643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.584541,-119.24633,1.56,SNPP,0.438534110984091,0.3841299658517611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.583561,-119.241074,1.56,SNPP,0.43870518279026643,0.3841997292728704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.580135,-119.242287,2.84,SNPP,0.43870518279026643,0.3841997292728704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.583897,-119.262413,1.75,SNPP,0.4380229403692742,0.38392141161228643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.579166,-119.237114,1.15,SNPP,0.4388765962245688,0.38426961555396794,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.578159,-119.231773,1.15,SNPP,0.43904835178552176,0.38433962480905715,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.580429,-119.263367,1.75,SNPP,0.4380229403692742,0.38392141161228643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.579506,-119.258453,1.24,SNPP,0.4381929902687582,0.383990807134814,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.57476,-119.233109,1.15,SNPP,0.43904835178552176,0.38433962480905715,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.572754,-119.222412,1.16,SNPP,0.43939289128824516,0.3844800126985521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.579788,-119.279449,1.8,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.578831,-119.274323,1.8,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.577881,-119.269257,1.96,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.57695,-119.264297,1.96,SNPP,0.4380229403692742,0.38392141161228643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.576035,-119.259407,1.85,SNPP,0.4381929902687582,0.383990807134814,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.567387,-119.213318,1.04,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.576313,-119.280373,1.8,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.575359,-119.275291,1.8,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.574413,-119.270226,1.96,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.574718,-119.291328,1.46,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.572819,-119.281197,0.81,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.571884,-119.276207,0.81,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.560444,-119.215324,1.61,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.572178,-119.297218,0.85,SNPP,0.437009756401926,0.3835076050809586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.571205,-119.292038,1.46,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.570248,-119.286934,1.46,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.569321,-119.281998,0.81,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.568394,-119.277069,0.81,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.556995,-119.216431,1.61,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.556011,-119.211227,2.17,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.567711,-119.292862,3.22,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.566757,-119.287781,3.22,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.565826,-119.282837,7.36,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.56422,-119.293694,3.22,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.563271,-119.288651,3.22,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.560719,-119.294502,2.2,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.561653,-119.299461,3.18,SNPP,0.437009756401926,0.3835076050809586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.544651,-119.209244,0.86,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.557213,-119.29525,2.2,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.556271,-119.290253,2.2,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.541241,-119.210556,0.86,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.537857,-119.21199,15.25,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.553703,-119.296028,1.63,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
