Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.37849,-119.115562,38.78,SNPP,0.616474975234703,0.5376805689803622,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.452068,-119.143089,243.73,SNPP,0.6159135401607481,0.5374686538791135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.45694,-119.144524,243.73,SNPP,0.6159135401607481,0.5374686538791135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.39122,-119.452171,1.58,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.468216,-119.183739,61.05,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.583401,-119.337273,4.76,SNPP,0.6267634344946078,0.5415401693815379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.635624,-119.216537,5.39,SNPP,0.6153531543242029,0.5372569995542774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 20:12:00,PM
37.368378,-119.097054,116.76,SNPP,0.5925036953861547,0.7030606076032795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.374882,-119.099213,116.76,SNPP,0.5925036953861547,0.7030606076032795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.375259,-119.086632,24.8,SNPP,0.5935360497669169,0.7035316462903322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.375069,-119.092888,24.8,SNPP,0.5930194282343139,0.7032960108992878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.374489,-119.112022,43.45,SNPP,0.5914748864849806,0.7025904957216997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.374325,-119.117531,43.45,SNPP,0.590961805823477,0.7023557863513523,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.366417,-119.099358,29.15,SNPP,0.5930194282343139,0.7032960108992878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.372776,-119.107941,40.88,SNPP,0.5925036953861547,0.7030606076032795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.373096,-119.094978,29.15,SNPP,0.5935360497669169,0.7035316462903322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.37294,-119.101303,29.15,SNPP,0.5930194282343139,0.7032960108992878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.37262,-119.114143,40.88,SNPP,0.5919888489058278,0.7028254360083825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.380268,-119.070992,26.53,SNPP,0.595611469365047,0.7044765167193651,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.379776,-119.090813,17.92,SNPP,0.5940535623088653,0.7037675141713606,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.379452,-119.10347,81.06,SNPP,0.5930194282343139,0.7032960108992878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.379162,-119.114853,174.53,SNPP,0.5919888489058278,0.7028254360083825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.379929,-119.084511,17.92,SNPP,0.5945719681933973,0.7040036149383571,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.379616,-119.097,81.06,SNPP,0.5935360497669169,0.7035316462903322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.386787,-119.073341,26.53,SNPP,0.595611469365047,0.7044765167193651,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.382847,-119.458656,5.98,SNPP,0.5673277614566546,0.6913538593697206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.450924,-119.130455,305.91,SNPP,0.5914748864849806,0.7025904957216997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.450619,-119.14109,400.88,SNPP,0.5904496046293635,0.7021213075064792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.450462,-119.146446,400.88,SNPP,0.589938280618833,0.7018870587972349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.450294,-119.152214,232.93,SNPP,0.5894278315161853,0.7016530398347818,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.450119,-119.158302,232.93,SNPP,0.58891825505379,0.7014192502312887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.451077,-119.125053,22.05,SNPP,0.5919888489058278,0.7028254360083825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.449963,-119.163689,64.67,SNPP,0.5884095489720512,0.701185689599927,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
37.457592,-119.126709,131.92,SNPP,0.5919888489058278,0.7028254360083825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-16 21:54:00,PM
