Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.22327,-119.156433,2.54,SNPP,0.4636130661363867,0.39418670022795893,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.267323,-119.201401,5.85,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.271923,-119.196785,5.85,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.27092,-119.202194,5.85,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.276527,-119.192101,63.04,SNPP,0.4644946784279849,0.3945341512962154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.275528,-119.197525,25.29,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.274509,-119.203018,25.29,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.273495,-119.208519,13.22,SNPP,0.4651603022863444,0.3947962135391327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.272499,-119.213921,13.22,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.311741,-119.021904,17.55,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.279129,-119.198288,25.29,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.276077,-119.21479,13.22,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.273151,-119.194412,38.84,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.27211,-119.199844,38.84,SNPP,0.4644946784279849,0.3945341512962154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.275715,-119.200623,38.84,SNPP,0.4644946784279849,0.3945341512962154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.273621,-119.211594,13.02,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.274666,-119.206116,13.02,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.272617,-119.216827,8.22,SNPP,0.4651603022863444,0.3947962135391327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.313595,-119.020203,26.01,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.312649,-119.025215,204.14,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.281387,-119.190582,28.63,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.27721,-119.212471,2.25,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.316132,-119.026459,204.14,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.315212,-119.031372,204.14,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.283981,-119.19664,49.97,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.31871,-119.032547,112.31,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.320564,-119.022682,5.74,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.319622,-119.027672,112.31,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.324062,-119.023857,5.74,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.323124,-119.028847,112.31,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.322208,-119.033737,112.31,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.329483,-119.014801,28.44,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.327572,-119.024994,7.02,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.326637,-119.029984,7.43,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.32571,-119.034912,7.43,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.32386,-119.044777,4.73,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.333996,-119.010612,28.44,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.333027,-119.015762,28.44,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.332062,-119.020882,7.02,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.331108,-119.025963,7.02,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.330158,-119.031021,7.43,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
37.324524,-119.061058,9.04,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-04 20:36:00,PM
