Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.612144,-119.260567,3.37,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.601128,-119.263535,1.23,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.610706,-119.262154,1.92,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.61005,-119.256676,1.92,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.599705,-119.265045,2.73,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.587414,-119.289093,1.5,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.566799,-119.339432,1.27,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.563107,-119.340302,1.27,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.541786,-119.190491,2.31,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.558151,-119.330315,1.41,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.554443,-119.331055,1.41,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.538162,-119.191772,2.31,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.550713,-119.331573,0.83,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.546978,-119.332039,0.83,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.522266,-119.152458,14.66,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.521549,-119.146301,34.4,SNPP,0.48309092297478684,0.4017712670650149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.543259,-119.332642,1.66,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.542633,-119.32724,1.66,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.539539,-119.333267,1.66,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.519241,-119.15876,14.66,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.518524,-119.152596,14.66,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.51783,-119.146629,34.4,SNPP,0.48309092297478684,0.4017712670650149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.517155,-119.140846,34.4,SNPP,0.48283477258346597,0.401672748726055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.516266,-119.165588,2.98,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.515533,-119.159233,7.81,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.514824,-119.15313,7.81,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.51413,-119.147171,22.76,SNPP,0.48309092297478684,0.4017712670650149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.513454,-119.14138,22.76,SNPP,0.48283477258346597,0.401672748726055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.517029,-119.172195,2.98,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.513309,-119.172577,2.98,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.511826,-119.159698,7.81,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.511127,-119.153664,7.81,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.510441,-119.147736,22.76,SNPP,0.48309092297478684,0.4017712670650149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.514099,-119.179428,2.0,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.512554,-119.165985,2.98,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.507427,-119.154152,3.12,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
