Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.282051,-119.225433,6.63,SNPP,0.5373312254943607,0.4219479649847704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.406883,-118.981911,9.67,SNPP,0.5530439294575406,0.4275544131266293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.404324,-119.005951,8.65,SNPP,0.5514918408149332,0.42700509112626384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.42897,-119.065239,4.88,SNPP,0.5488045251750329,0.42605168649131514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.427181,-119.082504,2.45,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.39225,-119.451637,4.35,SNPP,0.5258457699540765,0.41778471771249165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.450047,-119.091904,4.88,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.449474,-119.097382,9.6,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.453949,-119.09256,4.88,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.45723,-119.099182,6.94,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.466354,-119.125549,5.73,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.54108,-119.091988,37.79,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.54052,-119.097366,37.79,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.53994,-119.102951,42.25,SNPP,0.5476639371696705,0.42564614431763775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.545006,-119.092476,37.79,SNPP,0.548423592359038,0.42591630259452345,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.544445,-119.09787,37.79,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.548363,-119.098442,19.11,SNPP,0.548043396907334,0.425781121971299,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.528427,-119.398903,5.82,SNPP,0.5306299732909838,0.4195257139936268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.605198,-119.271935,10.59,SNPP,0.5391357015315535,0.42259698991170813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
37.60844,-119.278725,7.99,SNPP,0.5387734171496069,0.42246679427307543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 21:12:00,PM
