Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.007206,-119.272919,16.42,SNPP,0.549951764390084,0.4264590608746274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.006008,-119.278793,23.15,SNPP,0.5503356632709719,0.42659526092106165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.004829,-119.284569,23.15,SNPP,0.5507203078464954,0.4267316657725994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.003605,-119.290596,19.21,SNPP,0.5511056997986827,0.42686827573786507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.01236,-119.267632,16.42,SNPP,0.5495686095271511,0.42632306532544706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.017532,-119.26226,32.24,SNPP,0.5491861970108172,0.4261872739664449,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.016277,-119.26841,16.69,SNPP,0.5495686095271511,0.42632306532544706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.022793,-119.316818,6.16,SNPP,0.5522663768161726,0.42727933941397844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.111935,-119.013039,11.02,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.110836,-119.018562,19.55,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.108635,-119.019638,10.08,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.113503,-119.015434,27.32,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.112385,-119.02092,27.32,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.11615,-119.022163,27.32,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.060394,-119.293762,2.91,SNPP,0.549951764390084,0.4264590608746274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.059135,-119.299858,17.12,SNPP,0.5503356632709719,0.42659526092106165,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.121025,-119.017921,6.54,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.123688,-119.024582,6.54,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.101421,-119.173302,8.22,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.100273,-119.178917,4.48,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.105251,-119.174355,9.78,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.141102,-119.01786,5.91,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.139977,-119.023453,8.75,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.138874,-119.02887,8.75,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.144886,-119.019012,11.5,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.143768,-119.024529,35.73,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.106918,-119.20591,13.36,SNPP,0.5442816369420383,0.42444042927947434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
37.115566,-119.183357,7.66,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-13 20:30:00,PM
