Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.407619,-118.949219,21.21,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.415279,-118.947762,21.21,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.413219,-118.954536,21.21,SNPP,0.6391620818784183,0.7236833121641693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.398907,-118.96608,21.65,SNPP,0.6397614435027551,0.7239396942288473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.402809,-118.953537,19.0,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.401031,-118.959236,19.0,SNPP,0.6391620818784183,0.7236833121641693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.411999,-118.947266,35.8,SNPP,0.6379666973071078,0.7231713538209792,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.410198,-118.953056,19.0,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.417458,-118.953033,20.08,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.428425,-119.081932,30.58,SNPP,0.647655972396602,0.7272973453253253,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.4245,-119.094688,28.29,SNPP,0.6482712676702365,0.7275575426379916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.457115,-119.10704,12.51,SNPP,0.6482712676702365,0.7275575426379916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.46809,-119.118706,5.07,SNPP,0.6488877257461826,0.7278180162838641,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.427124,-119.098938,15.14,SNPP,0.647655972396602,0.7272973453253253,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.431644,-119.084579,15.14,SNPP,0.6470418365776457,0.7270374238308004,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.453587,-119.107697,13.96,SNPP,0.647655972396602,0.7272973453253253,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.464504,-119.119431,5.48,SNPP,0.6482712676702365,0.7275575426379916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.52528,-119.111481,6.01,SNPP,0.6452063525701758,0.7262593091275661,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.531956,-119.113472,6.01,SNPP,0.6445968213566869,0.72600048578444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.546074,-119.114891,24.42,SNPP,0.6433811844000672,0.7254836583865465,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.549442,-119.103935,16.43,SNPP,0.6427750721309551,0.7252256533206636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.551617,-119.120483,75.05,SNPP,0.6439884330564508,0.7257419357061939,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.548447,-119.130806,38.51,SNPP,0.6445968213566869,0.72600048578444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.533478,-119.118523,8.79,SNPP,0.6439884330564508,0.7257419357061939,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.552059,-119.105797,30.88,SNPP,0.6421700930052758,0.7249679200051478,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.548782,-119.116219,30.88,SNPP,0.6427750721309551,0.7252256533206636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.545635,-119.126244,33.49,SNPP,0.6433811844000672,0.7254836583865465,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.554913,-119.119919,33.49,SNPP,0.6433811844000672,0.7254836583865465,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.552589,-119.33783,6.48,SNPP,0.660825912860769,0.7328202149179163,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.593407,-119.288353,6.86,SNPP,0.6551170066882177,0.730438065452384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 19:48:00,PM
37.392513,-118.97068,14.66,SNPP,0.5396409194740789,0.5073372378870391,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.392048,-118.976662,14.66,SNPP,0.539215672473694,0.5071612756540994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.394821,-119.001869,10.59,SNPP,0.5375217945687664,0.506459431170403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.394344,-119.007988,6.5,SNPP,0.5371000944518947,0.5062844696014476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.39386,-119.014259,6.5,SNPP,0.5366790988305227,0.5061097072318171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.397999,-119.02166,12.72,SNPP,0.5362588060893089,0.5059351437520501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.397503,-119.028015,12.72,SNPP,0.5358392146178986,0.5057607788534094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.402119,-119.029259,12.72,SNPP,0.5358392146178986,0.5057607788534094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.401573,-119.036194,14.56,SNPP,0.535420322810906,0.5055866122278786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.397156,-119.092316,3.06,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.412956,-118.951118,26.33,SNPP,0.5413490669429372,0.5080431006822693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.399303,-119.124512,3.44,SNPP,0.5288119172238265,0.5028266627802209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.417831,-119.068718,3.78,SNPP,0.5333363028989762,0.5047187424664552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.412331,-119.137665,1.85,SNPP,0.5279981119907355,0.5024851707869538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.42202,-119.075195,23.86,SNPP,0.5329215756411357,0.5045457590513135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.421574,-119.080711,23.86,SNPP,0.5325075369474924,0.5043729717731595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.390163,-119.464569,2.38,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.426163,-119.082161,23.86,SNPP,0.5325075369474924,0.5043729717731595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.425724,-119.087585,16.94,SNPP,0.5320941852517164,0.504200380329664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
