Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.294685,-119.011688,3.97,SNPP,0.5302839851446265,0.41940013578991353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.368576,-119.033241,19.65,SNPP,0.5295939900865727,0.41914954600430687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.37154,-119.098625,9.85,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.38028,-119.074905,11.33,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.379074,-119.080948,7.04,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.377853,-119.087082,7.04,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.376621,-119.093269,9.85,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.384129,-119.075714,25.5,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.382927,-119.081741,16.37,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.45705,-119.138527,27.26,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.454399,-119.151718,29.01,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.453156,-119.157921,29.01,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.451866,-119.164314,20.91,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.455704,-119.145248,27.26,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.462219,-119.132774,15.03,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.460884,-119.139458,27.26,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.45953,-119.146187,27.26,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.45821,-119.152771,29.01,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.45697,-119.158958,29.01,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.455666,-119.165451,20.91,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.466,-119.133949,225.68,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.464676,-119.140564,61.72,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.463345,-119.147217,61.72,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.462029,-119.153786,7.21,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.460793,-119.159927,7.21,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.467133,-119.148346,61.72,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.465843,-119.154808,7.21,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.464638,-119.16082,7.21,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.461922,-119.174385,31.99,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.472202,-119.143074,256.28,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.473511,-119.136528,138.32,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.470928,-119.149437,256.28,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.469688,-119.155655,36.5,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.465771,-119.175247,25.7,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.474728,-119.150543,256.28,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.475952,-119.144402,256.28,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.47353,-119.156532,36.5,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.472328,-119.162552,36.5,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.469604,-119.17617,25.7,SNPP,0.5351886097830859,0.4211755497218483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.468235,-119.18306,73.41,SNPP,0.5355440009740136,0.42130380198589834,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.478542,-119.151558,44.99,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.474796,-119.170326,18.77,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.472057,-119.184067,24.14,SNPP,0.5355440009740136,0.42130380198589834,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.483578,-119.146423,44.99,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.482384,-119.152405,44.99,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.48119,-119.158417,37.32,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.479942,-119.164658,37.32,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.489967,-119.134438,11.74,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.486225,-119.153282,6.74,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
