Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.630775,-119.24102,0.81,SNPP,0.43956567623383647,0.3845503915622901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.59119,-119.283432,1.57,SNPP,0.438534110984091,0.3841299658517611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.5732,-119.304337,0.89,SNPP,0.4380229403692742,0.38392141161228643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.538532,-119.139442,5.64,SNPP,0.44381693498529373,0.386276782768331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.537666,-119.134811,5.64,SNPP,0.44399847808339565,0.3863502826706793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.532631,-119.127541,2.99,SNPP,0.4443626363815752,0.3864976617901381,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.531757,-119.122925,2.02,SNPP,0.4445452526645708,0.3865715412519118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.530876,-119.118256,2.02,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.529274,-119.129219,2.99,SNPP,0.4443626363815752,0.3864976617901381,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.528412,-119.124649,2.02,SNPP,0.4445452526645708,0.3865715412519118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.527519,-119.119919,2.02,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.524982,-119.125916,3.13,SNPP,0.4445452526645708,0.3865715412519118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.523174,-119.116356,2.85,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.519726,-119.117546,2.85,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.516247,-119.118591,2.43,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.512772,-119.119675,2.43,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.516949,-119.120262,1.79,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.516029,-119.115318,1.42,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.513474,-119.121353,1.79,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.512554,-119.116371,1.42,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.51181,-119.132156,1.05,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.545521,-119.33448,3.89,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
