Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.645992,-119.235435,1.28,SNPP,0.5641772460274774,0.5173338121044497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.627216,-119.242302,0.96,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.586662,-119.280975,2.11,SNPP,0.5669971546577423,0.5184634863982099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.556549,-119.332558,2.19,SNPP,0.570324625351954,0.5197915329533561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.541107,-119.18705,3.32,SNPP,0.5590831546339087,0.5152832140304882,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.557602,-119.332161,1.08,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.552795,-119.332733,1.08,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.541306,-119.186867,3.48,SNPP,0.5586248460969988,0.5150980969257222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.536663,-119.189011,1.8,SNPP,0.5586248460969988,0.5150980969257222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.527874,-119.138733,6.04,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.5271,-119.128937,6.04,SNPP,0.5549866668125002,0.5136248816719429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.543129,-119.333107,1.76,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.529182,-119.155243,1.0,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.528542,-119.147156,1.0,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.526505,-119.121475,3.34,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.524788,-119.160423,7.64,SNPP,0.5567994949652652,0.5143597780031521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.524147,-119.152252,33.96,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.523502,-119.144096,33.96,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.522881,-119.136215,32.97,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.522247,-119.128242,32.97,SNPP,0.5549866668125002,0.5136248816719429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.52169,-119.121147,4.93,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.521156,-119.114471,4.93,SNPP,0.5540849117459284,0.5132587101060538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.52058,-119.168015,7.64,SNPP,0.5572546540544429,0.5145440360032082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.519829,-119.158386,7.64,SNPP,0.5567994949652652,0.5143597780031521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.519173,-119.150024,33.96,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.518585,-119.14257,33.96,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.518021,-119.135414,32.97,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.516914,-119.121384,4.93,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.517452,-119.128174,32.97,SNPP,0.5549866668125002,0.5136248816719429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.516407,-119.11499,4.93,SNPP,0.5540849117459284,0.5132587101060538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.513798,-119.142654,18.7,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.513237,-119.135521,9.01,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.515705,-119.167091,1.82,SNPP,0.5572546540544429,0.5145440360032082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.515003,-119.158089,1.82,SNPP,0.5567994949652652,0.5143597780031521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.514378,-119.15007,18.7,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.512672,-119.128304,9.01,SNPP,0.5549866668125002,0.5136248816719429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.51215,-119.121696,2.77,SNPP,0.554535402563417,0.5134416897904693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.509586,-119.150139,18.7,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.50901,-119.142784,18.7,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.508434,-119.135422,9.01,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.507866,-119.128181,9.01,SNPP,0.5549866668125002,0.5136248816719429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.510189,-119.157921,1.82,SNPP,0.5567994949652652,0.5143597780031521,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.504795,-119.15023,35.12,SNPP,0.5563451185547961,0.5141757339140124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.504234,-119.143021,35.12,SNPP,0.5558915229617449,0.5139919033913584,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
37.503643,-119.135422,13.61,SNPP,0.5554387063307797,0.5138082860915919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 09:12:00,AM
