Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.28352,-119.228409,4.55,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.370079,-119.095467,1.74,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.394646,-118.971909,7.53,SNPP,0.40738252673187364,0.37114287917967936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.393864,-118.976524,7.53,SNPP,0.40748586594842884,0.37118692691017696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.383766,-119.035843,14.24,SNPP,0.40885272915579324,0.37176891849874055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.399582,-118.963493,5.63,SNPP,0.4071766172573586,0.37105509161439,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.398811,-118.968033,5.63,SNPP,0.4072794439220065,0.3710989341025609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.398033,-118.972633,6.32,SNPP,0.40738252673187364,0.37114287917967936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.397247,-118.977295,6.32,SNPP,0.40748586594842884,0.37118692691017696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.392567,-119.004814,36.96,SNPP,0.40811130052817135,0.37145337264429895,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.391792,-119.009369,12.31,SNPP,0.4082164419778702,0.37149814076720805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.391022,-119.013901,12.31,SNPP,0.4083218419539968,0.3715430120652418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.39024,-119.018463,4.65,SNPP,0.4084275007250403,0.371587986604409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.389465,-119.023026,4.65,SNPP,0.4085334185602784,0.37163306445089306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.388691,-119.027573,4.73,SNPP,0.4086395957297785,0.3716782456710545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.404484,-118.955284,13.72,SNPP,0.40697173132169606,0.370967714148025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.40374,-118.959671,13.72,SNPP,0.4070740464772305,0.37101135165090626,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
37.402973,-118.964134,5.63,SNPP,0.4071766172573586,0.37105509161439,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 20:42:00,PM
