Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.283211,-119.229965,5.86,SNPP,0.4600100046136791,0.6360863836789913,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 20:00:00,PM
37.389832,-119.046478,10.61,SNPP,0.4472308847185495,0.6288382091797861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 20:00:00,PM
37.531044,-119.122528,5.41,SNPP,0.4469351485317848,0.6286685721991994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 20:00:00,PM
37.529907,-119.12664,5.41,SNPP,0.4472308847185495,0.6288382091797861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 20:00:00,PM
37.37326,-119.061356,4.34,SNPP,0.39886312881493263,0.5998697926323788,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.385803,-119.035583,4.07,SNPP,0.4005219247489184,0.6009063411674557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.385571,-119.040031,4.07,SNPP,0.4002841167741466,0.6007579382035668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393806,-118.989899,6.63,SNPP,0.40291550233935153,0.6023963606711465,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393574,-118.994324,6.63,SNPP,0.4026748692631443,0.6022468667590173,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.391033,-119.042603,52.73,SNPP,0.4002841167741466,0.6007579382035668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.3908,-119.046974,14.68,SNPP,0.40004658864099185,0.6006096436468474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.390575,-119.051208,14.68,SNPP,0.39980933986877887,0.6004614573731281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.389542,-119.070892,12.48,SNPP,0.3986272696763328,0.599722145918613,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.388824,-119.084335,16.33,SNPP,0.39792134937149176,0.5992798505415886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.388615,-119.088295,16.98,SNPP,0.3976865934007799,0.5991326332624302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.387585,-119.107635,5.88,SNPP,0.39651692341929257,0.598398150227803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.391285,-119.037819,52.73,SNPP,0.4005219247489184,0.6009063411674557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.394161,-119.088989,16.98,SNPP,0.3976865934007799,0.5991326332624302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.39624,-119.049896,14.68,SNPP,0.40004658864099185,0.6006096436468474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.395256,-119.068527,23.02,SNPP,0.39886312881493263,0.5998697926323788,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393967,-119.092705,16.98,SNPP,0.3974521120452042,0.5989855230362673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393768,-119.096397,10.91,SNPP,0.39721790483620617,0.5988385197412561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393566,-119.100128,10.91,SNPP,0.39698397130630786,0.5986916232557593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
37.393372,-119.103912,5.88,SNPP,0.3967503109891107,0.5985448334583483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-22 21:42:00,PM
