Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.012814,-119.292068,5.29,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.019196,-119.283188,29.48,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.018166,-119.287903,71.82,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.016972,-119.293396,71.82,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.024445,-119.279488,29.48,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.021137,-119.294678,71.82,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.023438,-119.284119,29.48,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.026596,-119.290031,7.78,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.025436,-119.295349,7.78,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.024204,-119.301025,6.05,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.027649,-119.285172,25.87,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.03183,-119.2864,25.87,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.030804,-119.291115,7.78,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.029724,-119.296097,7.78,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.028564,-119.301422,6.05,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.027317,-119.307205,6.05,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.03598,-119.287735,9.15,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.034954,-119.29248,9.71,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.033901,-119.297325,9.71,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.032799,-119.302422,5.58,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.027981,-119.324661,11.93,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.034615,-119.314583,11.41,SNPP,0.4394310338705384,0.4630008510961501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.039112,-119.2938,9.71,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.038059,-119.298637,9.71,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.036983,-119.303627,5.58,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.035793,-119.309128,5.58,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.033482,-119.319824,11.41,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.032349,-119.325043,11.93,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.031231,-119.330208,11.93,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.042213,-119.300003,5.35,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.041168,-119.30484,8.06,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.040043,-119.310043,8.06,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.037823,-119.32029,8.52,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.03669,-119.325539,9.22,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.034378,-119.33622,20.84,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.033218,-119.341599,20.84,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.038914,-119.315262,8.52,SNPP,0.4394310338705384,0.4630008510961501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.035538,-119.330879,9.22,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
37.045368,-119.305946,8.06,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 20:24:00,PM
