Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.404129,-119.009491,8.01,SNPP,0.5356034988403713,0.6759695073860621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.41209,-119.005173,8.01,SNPP,0.5351816578003857,0.6757599346066294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.410324,-119.011253,8.01,SNPP,0.5356034988403713,0.6759695073860621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.402538,-119.037933,6.99,SNPP,0.5377225743675703,0.6770202325138923,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.543064,-119.10302,8.19,SNPP,0.5360259958506634,0.6761792705246719,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.5494,-119.104332,8.19,SNPP,0.5360259958506634,0.6761792705246719,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.545952,-119.107697,17.02,SNPP,0.5356034988403713,0.6759695073860621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 19:54:00,PM
37.405872,-118.986183,19.45,SNPP,0.32927945665407543,0.5531917098854507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.40564,-118.989616,19.45,SNPP,0.329118782072864,0.5530759729678932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.406113,-118.982674,33.7,SNPP,0.3294402904059685,0.5533075210838279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.40337,-118.984283,25.14,SNPP,0.32960128355325036,0.5534234066335912,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.408695,-118.981598,21.22,SNPP,0.3297624363210557,0.5535393666054069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.408264,-118.988548,25.14,SNPP,0.3294402904059685,0.5533075210838279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.407387,-119.002594,6.85,SNPP,0.328797909525795,0.5528447216934751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.407158,-119.006294,5.2,SNPP,0.32863771111265544,0.552729207195983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.406921,-119.010078,5.2,SNPP,0.3284776709756302,0.5526137666980451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
37.408478,-118.985107,25.14,SNPP,0.32960128355325036,0.5534234066335912,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 21:30:00,PM
