Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.598255,-119.228249,0.98,SNPP,0.48805054593954744,0.40367251373130336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.593887,-119.255554,1.05,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.593266,-119.250214,1.05,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.590824,-119.261711,0.79,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.590191,-119.256302,1.05,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.587833,-119.23613,0.88,SNPP,0.48831652495773986,0.4037741398369002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.587757,-119.267914,2.23,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.584106,-119.236542,1.35,SNPP,0.48831652495773986,0.4037741398369002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.580368,-119.236908,1.35,SNPP,0.48831652495773986,0.4037741398369002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.585312,-119.279449,1.47,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.58469,-119.274101,1.47,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.584061,-119.268707,2.23,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.581593,-119.280045,3.05,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.58099,-119.274803,3.05,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.580372,-119.269485,1.51,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.579742,-119.264053,1.51,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.574894,-119.222389,1.05,SNPP,0.4875200874746761,0.40346973291105387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.578499,-119.286034,2.07,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.579098,-119.291138,2.07,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.577286,-119.275536,3.05,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.574833,-119.287094,6.52,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.576027,-119.297394,3.57,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
