Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.598537,-119.245567,3.61,SNPP,0.5646451860674294,0.5175215402111907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.594696,-119.258247,4.71,SNPP,0.5655835138878393,0.5178976564730576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.589924,-119.259048,1.15,SNPP,0.5655835138878393,0.5178976564730576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.585636,-119.26606,2.55,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.582218,-119.284462,6.13,SNPP,0.5674700159536322,0.5186525392978109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.582638,-119.289909,3.96,SNPP,0.5679437044390339,0.5188418142661497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.581787,-119.278831,6.13,SNPP,0.5669971546577423,0.5184634863982099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.581341,-119.273026,1.93,SNPP,0.5665251185461643,0.5182746552030209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.580868,-119.266945,1.93,SNPP,0.5660539056202448,0.5180860453488157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.577763,-119.226768,1.41,SNPP,0.5627782978115442,0.5167719435757189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.577312,-119.220963,1.41,SNPP,0.5623135991954925,0.5165850914725116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.577892,-119.291084,3.96,SNPP,0.5679437044390339,0.5188418142661497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.577461,-119.285484,6.13,SNPP,0.5674700159536322,0.5186525392978109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.57832,-119.296684,3.96,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.572945,-119.226868,1.41,SNPP,0.5627782978115442,0.5167719435757189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.57362,-119.298584,4.16,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.57275,-119.287216,2.86,SNPP,0.5674700159536322,0.5186525392978109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.569427,-119.307137,3.11,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.568913,-119.300346,4.16,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.564205,-119.302177,1.14,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.563732,-119.295921,1.14,SNPP,0.5679437044390339,0.5188418142661497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.556843,-119.205559,0.71,SNPP,0.5609243285413494,0.5160258424050637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.560482,-119.317078,1.72,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.560009,-119.310806,1.72,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.559505,-119.3041,1.14,SNPP,0.5684182221257127,0.5190313116684491,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.556126,-119.323624,3.12,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.555668,-119.317528,5.65,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.555222,-119.311546,5.65,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.55085,-119.317886,5.65,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.551304,-119.323921,3.12,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.550411,-119.31205,5.65,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.546463,-119.324036,6.46,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.546028,-119.318184,6.08,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.537777,-119.208359,7.4,SNPP,0.5609243285413494,0.5160258424050637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.537422,-119.203697,7.4,SNPP,0.5604628402931577,0.5158398606174303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.545609,-119.312569,6.08,SNPP,0.5688935710320303,0.5192210318708346,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.541225,-119.318771,6.08,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.54166,-119.324623,6.46,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.532978,-119.208588,7.4,SNPP,0.5609243285413494,0.5160258424050637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.532627,-119.203972,7.4,SNPP,0.5604628402931577,0.5158398606174303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.536873,-119.325417,43.6,SNPP,0.5698467706101765,0.5196011421448948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.536438,-119.31958,11.65,SNPP,0.5693697531829726,0.5194109752403369,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.537304,-119.33123,43.6,SNPP,0.570324625351954,0.5197915329533561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
37.532936,-119.337738,66.04,SNPP,0.5708033194533246,0.5199821480354843,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 09:12:00,AM
