Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.6325,-119.245651,1.18,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.631882,-119.241364,1.18,SNPP,0.3936055903719068,0.36520989734377174,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.629189,-119.246452,2.61,SNPP,0.39366941232180647,0.3652376642116784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.62318,-119.252396,1.17,SNPP,0.39373345696509165,0.36526552528179906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.603909,-119.261604,0.6,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.60186,-119.271263,2.75,SNPP,0.39392692858289186,0.36534967409519525,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.589832,-119.283134,1.24,SNPP,0.39405702593912234,0.3654062450322002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.587578,-119.281425,0.92,SNPP,0.39392692858289186,0.36534967409519525,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.582993,-119.273438,0.67,SNPP,0.3937977244542383,0.3652934805930392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.542053,-119.133621,1.08,SNPP,0.3917937514133251,0.3644205080881656,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.539387,-119.13884,2.03,SNPP,0.3918509606333468,0.3644454662881434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.538727,-119.134346,2.03,SNPP,0.3917937514133251,0.3644205080881656,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.533394,-119.121353,0.94,SNPP,0.3916234327068571,0.3643461917416069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.532742,-119.116898,0.94,SNPP,0.39156709567628706,0.3643216055960787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.529377,-119.117355,2.97,SNPP,0.39156709567628706,0.3643216055960787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.561405,-119.337883,0.96,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
37.531353,-119.130852,2.72,SNPP,0.3917367604417667,0.364395642953378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 09:42:00,AM
