Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.501999,-119.293243,0.61,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.485203,-119.346886,17.53,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.484982,-119.340614,37.64,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.484776,-119.334854,37.64,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.484581,-119.329514,11.99,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.484394,-119.324295,11.99,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.4842,-119.318817,17.17,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.48399,-119.313011,17.17,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.483772,-119.30703,20.28,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.483551,-119.300827,20.28,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.483318,-119.294403,9.37,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.482201,-119.263535,9.64,SNPP,0.5172476044351243,0.6667228788133285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
