Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.630466,-119.242058,0.92,SNPP,0.345126092321617,0.5644127423624429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.567993,-119.342758,1.6,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.567776,-119.339073,1.31,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.573593,-119.339836,0.78,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.568367,-119.34082,0.78,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.563156,-119.342064,0.73,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.562916,-119.338348,0.71,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.546658,-119.332123,0.85,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.538002,-119.197525,1.79,SNPP,0.34180005246896716,0.5620887722214665,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.537777,-119.194069,1.99,SNPP,0.3416267863147756,0.5619672614047976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.491001,-119.2015,1.2,SNPP,0.3416267863147756,0.5619672614047976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.490627,-119.195404,1.2,SNPP,0.3414536971861602,0.5618458303748155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.485435,-119.196297,1.2,SNPP,0.3414536971861602,0.5618458303748155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.480213,-119.196678,1.2,SNPP,0.3414536971861602,0.5618458303748155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.479908,-119.191719,1.43,SNPP,0.34128078482425833,0.5617244790530956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
