Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.645039,-119.230873,0.43,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.639881,-119.24118,0.82,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.627136,-119.246864,1.24,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.620594,-119.248505,0.98,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.615406,-119.258774,1.41,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.612816,-119.263901,1.14,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.612137,-119.259598,1.14,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.602314,-119.262032,0.71,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.600403,-119.271439,5.7,SNPP,0.3841445857807611,0.3610638276757999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.599724,-119.267136,2.22,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.59713,-119.27227,5.7,SNPP,0.3841445857807611,0.3610638276757999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.592628,-119.286835,2.23,SNPP,0.38412265251842315,0.3610541461080741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.591946,-119.282532,2.23,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.589355,-119.287666,0.9,SNPP,0.38412265251842315,0.3610541461080741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.588673,-119.283356,0.9,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.557312,-119.107513,5.57,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.554028,-119.108292,14.06,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.557487,-119.129921,0.94,SNPP,0.3845194348075456,0.3612292394024734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.554714,-119.112595,2.89,SNPP,0.38457881790469994,0.3612554349651394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.55212,-119.117706,2.89,SNPP,0.3845636699369394,0.3612487529956151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.554195,-119.130699,0.94,SNPP,0.3845194348075456,0.3612292394024734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.553509,-119.126366,2.04,SNPP,0.3845339784221793,0.36123565522312323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.552814,-119.122047,2.04,SNPP,0.38454872345411467,0.36124215975124313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.551426,-119.113373,2.89,SNPP,0.38457881790469994,0.3612554349651394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.550739,-119.10907,14.06,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.548832,-119.118484,1.5,SNPP,0.3845636699369394,0.3612487529956151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.548145,-119.114166,1.5,SNPP,0.38457881790469994,0.3612554349651394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.547459,-119.109879,1.25,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.580463,-119.339088,2.6,SNPP,0.38405766462821855,0.3610254578657485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.575031,-119.30468,1.26,SNPP,0.38410252359084956,0.36104526070470877,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.544861,-119.114975,1.5,SNPP,0.38457881790469994,0.3612554349651394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.551231,-119.176216,0.82,SNPP,0.38438506955313784,0.361169958260914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.540897,-119.111504,1.12,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.547947,-119.17701,0.82,SNPP,0.38438506955313784,0.361169958260914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.547264,-119.172714,1.41,SNPP,0.38439760074067464,0.3611754874633884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.546581,-119.168411,1.41,SNPP,0.38441033303497757,0.36118110529212905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.543293,-119.169205,1.0,SNPP,0.38441033303497757,0.36118110529212905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.534363,-119.113251,1.11,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
37.531109,-119.114166,1.11,SNPP,0.3845941673919081,0.3612622056688383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 09:48:00,AM
