Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.630749,-119.243385,1.04,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.612244,-119.274185,0.82,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.609447,-119.279976,3.59,SNPP,0.42933216073248714,0.38035295815423154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.608799,-119.275078,3.59,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.605347,-119.275925,3.59,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.604706,-119.271057,1.73,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.592705,-119.288246,2.86,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.592106,-119.283653,0.77,SNPP,0.42933216073248714,0.38035295815423154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.549126,-119.092232,5.19,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.549801,-119.097351,5.19,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.546352,-119.098076,5.19,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.545673,-119.092911,5.19,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.544968,-119.087585,12.16,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.54427,-119.082245,12.16,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.546997,-119.102997,2.47,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.542229,-119.093689,4.5,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.541538,-119.088402,6.5,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.550991,-119.160202,1.68,SNPP,0.4253355442587993,0.37869735002080984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.542908,-119.098831,4.5,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.540867,-119.083336,6.5,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.540119,-119.104607,9.23,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.539459,-119.099579,4.5,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.556774,-119.341125,1.53,SNPP,0.43087021067356224,0.38098763041754896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.526722,-119.110397,1.28,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.553295,-119.341835,1.81,SNPP,0.43087021067356224,0.38098763041754896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.522629,-119.106194,1.36,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.549809,-119.342476,1.81,SNPP,0.43087021067356224,0.38098763041754896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.519146,-119.106659,1.36,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.545708,-119.338364,1.74,SNPP,0.43071497635607897,0.38092363526187867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.516308,-119.112007,1.03,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.51569,-119.107315,1.03,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.542221,-119.338966,1.74,SNPP,0.43071497635607897,0.38092363526187867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.538124,-119.334892,1.33,SNPP,0.4305600608214747,0.38085975769322283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.510643,-119.122871,0.94,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.507183,-119.123482,0.94,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.490364,-119.114006,0.38,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.473114,-119.1175,1.05,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.469681,-119.118309,1.05,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.467594,-119.129265,4.66,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.466927,-119.124252,4.66,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.463692,-119.099937,3.37,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.459648,-119.096176,3.37,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.458969,-119.09108,2.54,SNPP,0.4226563687141956,0.37758225984953797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.459423,-119.121109,1.04,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.45623,-119.097092,1.49,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.452812,-119.097984,1.49,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.452148,-119.092995,2.01,SNPP,0.4226563687141956,0.37758225984953797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.449379,-119.098785,1.28,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.448719,-119.093811,2.2,SNPP,0.4226563687141956,0.37758225984953797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.44595,-119.099632,1.28,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.427608,-119.067986,1.64,SNPP,0.42183267567119914,0.37723858175016434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.425484,-119.07869,1.5,SNPP,0.42210605893599656,0.37735269289574136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.424847,-119.073845,1.5,SNPP,0.4219692199776964,0.37729558136889796,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.410782,-118.994438,2.04,SNPP,0.4196877409353617,0.3763417362821534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.41267,-119.008629,0.77,SNPP,0.4200842462282698,0.3765077306434264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.410145,-118.989624,2.04,SNPP,0.41955614998759055,0.3762866258264946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.409508,-118.984802,1.57,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.408867,-118.980011,1.57,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.409248,-119.009445,0.98,SNPP,0.4200842462282698,0.3765077306434264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.408623,-119.004745,1.43,SNPP,0.4199517887016095,0.3764522886059873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.406719,-118.990395,1.17,SNPP,0.41955614998759055,0.3762866258264946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.406082,-118.98558,1.69,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.405441,-118.980789,1.69,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.405823,-119.010269,0.98,SNPP,0.4200842462282698,0.3765077306434264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.405197,-119.005539,1.43,SNPP,0.4199517887016095,0.3764522886059873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.403297,-118.991211,1.17,SNPP,0.41955614998759055,0.3762866258264946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.406059,-119.038651,1.3,SNPP,0.4208850848604925,0.3768427104899735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.401779,-119.006378,1.32,SNPP,0.4199517887016095,0.3764522886059873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.402634,-119.039474,1.3,SNPP,0.4208850848604925,0.3768427104899735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.402035,-119.03495,1.25,SNPP,0.42075088454912285,0.37678660298985367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.282848,-119.229698,1.4,SNPP,0.4251918239357028,0.37863763985321225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.28223,-119.225037,1.4,SNPP,0.4250484070505137,0.37857804367496695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
37.280342,-119.210869,0.99,SNPP,0.42461997309149524,0.3783999381484188,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 09:36:00,AM
