Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
36.995968,-119.335602,22.52,SNPP,0.40626266104870573,0.37066511517786144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
36.995323,-119.340355,22.52,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
36.998703,-119.341095,128.1,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.000015,-119.331436,9.21,SNPP,0.406363194045678,0.37070803723640056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
36.999359,-119.336288,128.1,SNPP,0.40626266104870573,0.37066511517786144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
36.998058,-119.345848,10.44,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.002094,-119.341751,128.1,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.003418,-119.332077,9.21,SNPP,0.406363194045678,0.37070803723640056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.002758,-119.336899,128.1,SNPP,0.40626266104870573,0.37066511517786144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.001442,-119.346558,10.44,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.006145,-119.337608,236.56,SNPP,0.40626266104870573,0.37066511517786144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.005482,-119.342461,236.56,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.00679,-119.33287,7.0,SNPP,0.406363194045678,0.37070803723640056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.004829,-119.347267,70.3,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.010178,-119.333595,7.0,SNPP,0.406363194045678,0.37070803723640056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.009525,-119.338348,236.56,SNPP,0.40626266104870573,0.37066511517786144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.012272,-119.343758,4.69,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.011635,-119.348442,4.18,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.015652,-119.344521,4.69,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.015015,-119.349197,4.18,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.018398,-119.349907,2.44,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.03006,-119.366501,10.74,SNPP,0.405763794604611,0.3704520329489932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.10717,-119.182686,6.64,SNPP,0.41048455130954387,0.37246220775185795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.111191,-119.178726,2.91,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.11459,-119.179451,4.71,SNPP,0.41059544358775457,0.3725092612490017,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.14143,-119.030006,2.93,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.146118,-119.021103,4.88,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.145485,-119.025894,4.88,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.145756,-119.181419,5.79,SNPP,0.410706600483821,0.37255641941461787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.166763,-119.181038,20.21,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.166294,-119.179695,12.86,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.16909,-119.184944,10.51,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.174877,-119.167564,6.59,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.175293,-119.190887,6.75,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.178692,-119.191582,3.98,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.188892,-119.193657,7.08,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.198109,-119.176804,4.97,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.196297,-119.19046,7.23,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.195686,-119.195068,7.23,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.202099,-119.173058,14.55,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.201504,-119.177582,14.55,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.200901,-119.182091,4.76,SNPP,0.41115387998345004,0.3727461001636042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
