Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.642845,-119.205116,1.3,SNPP,0.34424451250154325,0.5637983454501825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.643063,-119.204521,0.48,SNPP,0.3438931492421802,0.5635531540873943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.638298,-119.21196,0.48,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.63485,-119.239708,1.56,SNPP,0.3453029541459064,0.5645358655612996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.609943,-119.261864,0.87,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.60009,-119.272804,0.93,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.590309,-119.284988,2.67,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.584854,-119.282097,1.32,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.544933,-119.146149,92.39,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.544331,-119.136391,14.12,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.540066,-119.152229,42.93,SNPP,0.34041886549099,0.561118915331698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539852,-119.148758,92.39,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.53941,-119.141502,14.12,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539143,-119.137115,14.12,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.551147,-119.335876,2.14,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.540283,-119.155823,42.93,SNPP,0.34059089788441277,0.5612398692844189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.538837,-119.132011,4.1,SNPP,0.3395613267884885,0.5605153326194682,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534912,-119.153595,18.58,SNPP,0.34041886549099,0.561118915331698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.53466,-119.149452,20.82,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534405,-119.145248,20.82,SNPP,0.34007532612150365,0.5608772450690508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534111,-119.140327,10.01,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.533749,-119.134247,10.01,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.533382,-119.128113,25.08,SNPP,0.3395613267884885,0.5605153326194682,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.533108,-119.123566,25.08,SNPP,0.3393903419207244,0.5603948529455445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.532864,-119.119499,9.14,SNPP,0.33921953075280364,0.5602744520477378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.535152,-119.157539,18.58,SNPP,0.34059089788441277,0.5612398692844189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.532616,-119.115509,9.14,SNPP,0.33904889303240576,0.5601541298491085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.530441,-119.166313,10.14,SNPP,0.3409354893677047,0.5614820152213302,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.530155,-119.161545,10.14,SNPP,0.3407631057578775,0.5613609025550137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.529007,-119.142326,20.82,SNPP,0.34007532612150365,0.5608772450690508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.528652,-119.136353,10.01,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.528221,-119.129021,10.01,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.527927,-119.124084,25.08,SNPP,0.3395613267884885,0.5605153326194682,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.527664,-119.119743,25.08,SNPP,0.3393903419207244,0.5603948529455445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.527435,-119.115944,9.14,SNPP,0.33921953075280364,0.5602744520477378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.52932,-119.147621,20.82,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.52721,-119.112312,9.14,SNPP,0.33904889303240576,0.5601541298491085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.544323,-119.145248,62.85,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.543636,-119.135124,12.63,SNPP,0.3393903419207244,0.5603948529455445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.551617,-119.334358,2.02,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539486,-119.151176,60.13,SNPP,0.34007532612150365,0.5608772450690508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539261,-119.147812,62.85,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539005,-119.144028,62.85,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.538742,-119.140083,12.63,SNPP,0.3395613267884885,0.5605153326194682,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.538422,-119.135345,12.63,SNPP,0.3393903419207244,0.5603948529455445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.539722,-119.154755,60.13,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.538048,-119.129784,2.45,SNPP,0.33921953075280364,0.5602744520477378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534306,-119.152039,15.8,SNPP,0.34007532612150365,0.5608772450690508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534031,-119.147896,12.21,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.533714,-119.143196,12.21,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.53336,-119.137939,8.42,SNPP,0.3395613267884885,0.5605153326194682,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.532902,-119.131027,8.42,SNPP,0.3393903419207244,0.5603948529455445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.532547,-119.125763,26.95,SNPP,0.33921953075280364,0.5602744520477378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.532253,-119.121399,26.95,SNPP,0.33904889303240576,0.5601541298491085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.531982,-119.117325,14.4,SNPP,0.33887842850770267,0.5600338862728267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.534573,-119.156067,15.8,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.529888,-119.164383,11.68,SNPP,0.34059089788441277,0.5612398692844189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.529591,-119.159851,11.68,SNPP,0.34041886549099,0.561118915331698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.528252,-119.139771,12.21,SNPP,0.33973248560891367,0.5606358911465636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.527081,-119.122269,26.95,SNPP,0.33921953075280364,0.5602744520477378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.52681,-119.118118,26.95,SNPP,0.33904889303240576,0.5601541298491085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.52655,-119.114357,14.4,SNPP,0.33887842850770267,0.5600338862728267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
37.528622,-119.145287,12.21,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-26 09:00:00,AM
