Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.633232,-119.243599,1.12,SNPP,0.3850349847544274,0.4361028825006426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.530689,-119.115372,3.19,SNPP,0.5679901456556656,0.43279531835074236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.532089,-119.129219,1.49,SNPP,0.5688293721283207,0.43308700429906166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.527981,-119.128487,1.49,SNPP,0.5688293721283207,0.43308700429906166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.526596,-119.114754,3.19,SNPP,0.5679901456556656,0.43279531835074236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.560825,-119.336327,0.56,SNPP,0.38818085414637615,0.437722336032801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.529182,-119.115738,2.29,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.552349,-119.333511,3.56,SNPP,0.3879822717804495,0.4376203547731934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.526588,-119.129303,2.54,SNPP,0.5684093453872228,0.4329410515754534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.525818,-119.122116,2.54,SNPP,0.5679901456556656,0.43279531835074236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.525105,-119.115463,2.29,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.521069,-119.115562,9.26,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.544258,-119.334343,1.61,SNPP,0.3879822717804495,0.4376203547731934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.517094,-119.116188,9.26,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.513802,-119.123268,2.52,SNPP,0.5679901456556656,0.43279531835074236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.513119,-119.116829,2.52,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.512184,-119.184372,1.14,SNPP,0.5713670091771639,0.43396734956416305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.473408,-119.123528,3.57,SNPP,0.5675717709944565,0.4326498042796824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.459454,-119.105881,3.52,SNPP,0.5663215781361456,0.4322145735492628,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.45694,-119.120644,1.49,SNPP,0.5671542194707565,0.4325045090179156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.454891,-119.100838,2.13,SNPP,0.5659064844911009,0.4320699326580844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.452286,-119.1147,1.92,SNPP,0.5667374891580554,0.4323594322219716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.451611,-119.108162,1.92,SNPP,0.5663215781361456,0.4322145735492628,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.450954,-119.10186,2.13,SNPP,0.5659064844911009,0.4320699326580844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.447025,-119.102875,3.1,SNPP,0.5659064844911009,0.4320699326580844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.441605,-119.089386,2.56,SNPP,0.5650787417071341,0.4317813028578807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.437675,-119.090424,1.76,SNPP,0.5650787417071341,0.4317813028578807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.436871,-119.082504,1.76,SNPP,0.564666088771527,0.43163731326982496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.432945,-119.083511,1.76,SNPP,0.564666088771527,0.43163731326982496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.432156,-119.155273,1.7,SNPP,0.5688293721283207,0.43308700429906166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
37.428238,-119.156586,1.81,SNPP,0.5688293721283207,0.43308700429906166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-25 09:24:00,AM
