Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.003395,-119.279419,22.49,SNPP,0.38907081376283464,0.3632300872879457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.006695,-119.280182,22.49,SNPP,0.38907081376283464,0.3632300872879457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.006004,-119.28447,6.08,SNPP,0.3891166283662809,0.3632501573881308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.005306,-119.288773,6.08,SNPP,0.3891626549426774,0.36327031893855866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.008091,-119.288391,12.14,SNPP,0.38907081376283464,0.3632300872879457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.012791,-119.280579,3.61,SNPP,0.388979820048532,0.3631902213282073,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.018192,-119.26841,31.49,SNPP,0.38884491662364223,0.3631311075807424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.017494,-119.272728,31.49,SNPP,0.3888896729524183,0.363150720840456,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.022892,-119.260567,26.23,SNPP,0.3887560378840731,0.3630921548951059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.022198,-119.264885,26.23,SNPP,0.38880037163539416,0.3631115856078845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.0215,-119.269173,31.49,SNPP,0.38884491662364223,0.3631311075807424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.026196,-119.26136,20.65,SNPP,0.3887560378840731,0.3630921548951059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.025497,-119.265648,20.65,SNPP,0.38880037163539416,0.3631115856078845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.023418,-119.278534,5.71,SNPP,0.3889346407258386,0.3631704254139324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.029495,-119.262154,20.65,SNPP,0.3887560378840731,0.3630921548951059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.026726,-119.27932,5.71,SNPP,0.3889346407258386,0.3631704254139324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.02174,-119.309975,5.15,SNPP,0.3892553444436805,0.36331091650101605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.021019,-119.3144,1.75,SNPP,0.3893020075842648,0.3633313525688103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.03072,-119.27581,3.7,SNPP,0.3888896729524183,0.363150720840456,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.030025,-119.280113,5.28,SNPP,0.3889346407258386,0.3631704254139324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.024334,-119.31514,11.62,SNPP,0.3893020075842648,0.3633313525688103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.022896,-119.323967,38.09,SNPP,0.389395971189431,0.36337249941791633,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.020782,-119.336998,3.15,SNPP,0.3895385115542817,0.36343490690045804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.027649,-119.31588,11.62,SNPP,0.3893020075842648,0.3633313525688103,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.026932,-119.32029,11.62,SNPP,0.3893488831297529,0.3633518801983742,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.026222,-119.324661,38.09,SNPP,0.389395971189431,0.36337249941791633,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.061623,-119.296791,3.64,SNPP,0.3890252110256432,0.363210108610446,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.060921,-119.301094,3.64,SNPP,0.38907081376283464,0.3632300872879457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.05814,-119.318298,3.46,SNPP,0.3892553444436805,0.36331091650101605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.109367,-119.020142,4.4,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.064919,-119.297562,3.64,SNPP,0.3890252110256432,0.363210108610446,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.063534,-119.306152,4.44,SNPP,0.3891166283662809,0.3632501573881308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.059338,-119.332077,1.31,SNPP,0.389395971189431,0.36337249941791633,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.113327,-119.016701,13.68,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.112648,-119.020966,10.99,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.068222,-119.29834,89.07,SNPP,0.3890252110256432,0.363210108610446,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.116608,-119.017525,13.68,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.115929,-119.021782,10.99,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.068748,-119.316284,5.66,SNPP,0.38920889359923444,0.3632905719669152,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.068047,-119.320633,5.66,SNPP,0.3892553444436805,0.36331091650101605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
37.065235,-119.33802,3.49,SNPP,0.3894432718731062,0.3633932102557754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 20:48:00,PM
