Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.582268,-119.283165,2.28,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.582073,-119.279129,1.96,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.576572,-119.284401,2.28,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.576366,-119.280006,1.96,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.576168,-119.275772,1.96,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.57597,-119.271523,2.43,SNPP,0.42526719805944957,0.6159967083040686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.570698,-119.281906,1.41,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.570484,-119.277153,1.41,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.565449,-119.292816,2.89,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.565247,-119.288445,2.89,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.565037,-119.283813,1.41,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.581177,-119.284294,1.95,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.580963,-119.280235,1.95,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.575283,-119.281494,1.95,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.57505,-119.2771,4.51,SNPP,0.42526719805944957,0.6159967083040686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.569633,-119.283501,1.94,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.564434,-119.294197,3.77,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.564205,-119.28981,1.94,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.563972,-119.285294,1.94,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.558559,-119.291779,1.94,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.554405,-119.21154,2.13,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.54744,-119.299484,1.55,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.542789,-119.208481,1.16,SNPP,0.42076015968066893,0.613298839211884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.536392,-119.308746,2.57,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.52684,-119.232864,1.03,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.526131,-119.218781,1.25,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.525959,-119.215378,1.25,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.5243,-119.29705,0.68,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.524071,-119.292397,0.68,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.520485,-119.220543,2.14,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.520321,-119.217262,2.14,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.520161,-119.214165,0.92,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.520939,-119.345741,3.17,SNPP,0.4287786488125776,0.6180835072177563,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.514847,-119.222481,2.14,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.521336,-119.353973,1.15,SNPP,0.4293239620706476,0.6184064018444942,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.518837,-119.302971,2.47,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.518593,-119.298096,0.68,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.51836,-119.293243,0.68,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.514545,-119.216461,0.92,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
