Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.201797,-119.271812,21.04,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.199169,-119.277367,4.98,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.198254,-119.272469,21.04,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.197338,-119.267548,21.04,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.195644,-119.27816,44.95,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.194759,-119.273392,63.51,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.196545,-119.282967,44.95,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.193878,-119.268669,63.51,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.193077,-119.284065,44.95,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.192207,-119.279388,44.95,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.191338,-119.27475,63.51,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.193954,-119.288765,1.71,SNPP,0.44184338206319285,0.38547659141283014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.190468,-119.270088,63.51,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.189655,-119.2854,148.34,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.188793,-119.280754,148.34,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.187927,-119.276123,41.37,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.190529,-119.290085,1.76,SNPP,0.44184338206319285,0.38547659141283014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.187065,-119.271507,41.37,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.186245,-119.286781,148.34,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.185375,-119.28212,148.34,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.184513,-119.277519,41.37,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.187126,-119.291496,1.76,SNPP,0.44184338206319285,0.38547659141283014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.183659,-119.272942,41.37,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.18285,-119.288254,82.56,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.181973,-119.283546,82.56,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.181103,-119.2789,20.28,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.18375,-119.293091,2.11,SNPP,0.44184338206319285,0.38547659141283014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.180248,-119.274338,20.28,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.178558,-119.284912,82.56,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.177673,-119.280182,20.28,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.179466,-119.289772,82.56,SNPP,0.4420210313755354,0.38554870892698956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.176804,-119.275551,20.28,SNPP,0.44255608942229646,0.38576581237742485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.175114,-119.28611,1.61,SNPP,0.4421990320226996,0.38562095151301085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
37.174221,-119.281342,1.03,SNPP,0.44237738452953035,0.38569331929002104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 10:00:00,AM
