Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.326317,-119.085663,16.97,SNPP,0.6532357747477064,0.7296491127134871,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.33725,-119.073952,51.22,SNPP,0.6513652534916595,0.7288626845528111,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.335644,-119.079132,29.81,SNPP,0.6519875762605163,0.7291245476428618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.341736,-119.083076,9.27,SNPP,0.6519875762605163,0.7291245476428618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.334389,-119.130547,6.68,SNPP,0.6563771580954438,0.7309654435524173,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.336731,-119.170448,6.74,SNPP,0.6595487310048179,0.7322888536274365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.342064,-119.071945,12.77,SNPP,0.6501241437619681,0.7283397946429198,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.340393,-119.077248,24.54,SNPP,0.6507441104636991,0.7286011003936799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.338749,-119.175735,15.51,SNPP,0.6589119799764832,0.7320236020504213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.339249,-119.197556,13.63,SNPP,0.6601867074290142,0.7325543910684993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.430393,-119.454575,16.53,SNPP,0.6758753744765393,0.7390144884377436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.536034,-119.209831,8.3,SNPP,0.6526110821985459,0.7293866901878933,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.522205,-119.325684,12.96,SNPP,0.6627509395381264,0.7336194103834025,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.518559,-119.337479,13.78,SNPP,0.6640405025700845,0.7341536494534587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.546707,-119.31768,11.64,SNPP,0.6614663509263986,0.7330863257215932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.539215,-119.21125,2.78,SNPP,0.6519875762605163,0.7291245476428618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.514156,-119.337349,14.92,SNPP,0.663395097410657,0.7338863853414144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.524994,-119.326355,19.0,SNPP,0.6621080252669205,0.7333527240270457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
37.542789,-119.316589,12.16,SNPP,0.660825912860769,0.7328202149179163,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-26 19:48:00,PM
