Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.272091,-119.213524,7.49,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.279964,-119.231392,11.64,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.283577,-119.232124,11.64,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.367531,-119.043587,12.14,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.375023,-119.023216,11.8,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.373074,-119.033752,69.36,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.371078,-119.044525,12.14,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.370094,-119.049828,14.37,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.374054,-119.028435,69.36,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.382263,-119.004173,157.07,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.377594,-119.029404,53.42,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.383198,-118.999123,157.07,SNPP,0.4549541918140901,0.39075260504426423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.378544,-119.024254,14.71,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.376617,-119.034676,53.42,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.37365,-119.050713,22.9,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.372677,-119.055977,22.9,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.385818,-119.005013,157.07,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
