Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.600014,-119.226486,0.89,SNPP,0.3980319002008241,0.4427402854870116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.59919,-119.222649,0.6,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.60025,-119.247505,0.77,SNPP,0.3971865089080767,0.4423127772429797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.595978,-119.22747,0.89,SNPP,0.3980319002008241,0.4427402854870116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.595139,-119.223564,0.6,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.598278,-119.258163,1.95,SNPP,0.3967655203983327,0.4420996702577303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.59626,-119.24868,1.47,SNPP,0.3971865089080767,0.4423127772429797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.592838,-119.232643,1.4,SNPP,0.39782012441140757,0.44263324634024637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.594273,-119.259254,1.95,SNPP,0.3967655203983327,0.4420996702577303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.585003,-119.235764,6.2,SNPP,0.39782012441140757,0.44263324634024637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.582916,-119.226021,1.79,SNPP,0.39824396209227914,0.44284743289262213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.581985,-119.221649,1.79,SNPP,0.3984563105621403,0.4429546886784081,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.588272,-119.270836,1.02,SNPP,0.3963456649563519,0.44188699341433196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.587303,-119.266335,1.79,SNPP,0.39655545127839703,0.4419932781282365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.58535,-119.25721,0.23,SNPP,0.3969758727849406,0.44220616992263323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.5812,-119.237839,6.2,SNPP,0.39782012441140757,0.44263324634024637,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.585278,-119.276672,0.72,SNPP,0.39613616096448523,0.441780815996409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.572979,-119.219353,1.01,SNPP,0.398668946087873,0.4430620529659169,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.583485,-119.288055,1.94,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.582405,-119.283028,1.94,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.581367,-119.278191,0.72,SNPP,0.39613616096448523,0.441780815996409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.580341,-119.273422,0.72,SNPP,0.3963456649563519,0.44188699341433196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.578362,-119.264175,1.29,SNPP,0.3967655203983327,0.4420996702577303,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.579514,-119.289291,0.95,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.578442,-119.284309,0.95,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.57653,-119.295113,1.56,SNPP,0.395509338308869,0.4414629263256657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.575432,-119.290016,0.95,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.573452,-119.300507,1.0,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.572403,-119.295631,1.0,SNPP,0.395509338308869,0.4414629263256657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.571327,-119.290649,1.59,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.570301,-119.305565,1.04,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.569363,-119.301193,1.0,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.56707,-119.310234,2.08,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.566189,-119.306122,2.08,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.565258,-119.301811,1.29,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.562992,-119.310959,2.08,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.563934,-119.315315,2.66,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.56208,-119.306709,2.08,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.560974,-119.32122,2.04,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.534012,-119.196762,3.68,SNPP,0.40016547267100666,0.443816651282608,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.561985,-119.325905,1.15,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.559975,-119.316589,2.04,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.559002,-119.31208,1.63,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.557049,-119.322639,2.04,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.555058,-119.313446,1.63,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.529064,-119.193619,2.99,SNPP,0.40038042196497897,0.4439248879858747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.558041,-119.327232,1.15,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.556057,-119.318062,2.04,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.53014,-119.198563,3.68,SNPP,0.40016547267100666,0.443816651282608,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.553131,-119.324104,4.84,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.5541,-119.328583,2.1,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.552155,-119.319595,4.84,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.551147,-119.314934,2.66,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.549259,-119.325768,4.84,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.548279,-119.321236,4.84,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.547249,-119.31649,2.66,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.545391,-119.327446,2.83,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.544373,-119.322762,2.83,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.543339,-119.317993,2.18,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.513695,-119.201485,2.46,SNPP,0.40016547267100666,0.443816651282608,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.541443,-119.328773,2.83,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.540428,-119.324104,2.83,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.51479,-119.206497,2.46,SNPP,0.39995081429245277,0.4437085240613353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.544735,-119.324783,2.55,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.543739,-119.320061,2.55,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.545696,-119.329361,2.51,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.51487,-119.2033,3.51,SNPP,0.40038042196497897,0.4439248879858747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.540791,-119.326134,2.55,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.539791,-119.321396,2.55,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.537838,-119.332214,1.14,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.536831,-119.327408,1.88,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.53582,-119.322609,1.88,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.510834,-119.204353,1.87,SNPP,0.40038042196497897,0.4439248879858747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.531815,-119.323677,1.88,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.533882,-119.333488,1.14,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.532841,-119.328568,1.88,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.5308,-119.318855,2.58,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.530952,-119.339645,3.11,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.529919,-119.33474,3.11,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.528858,-119.329704,1.4,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.527809,-119.32473,1.4,SNPP,0.3950928596626136,0.4412515341752041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.526798,-119.319939,1.25,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.525925,-119.335838,3.11,SNPP,0.39467749920242384,0.4410405683561746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.524845,-119.330711,1.4,SNPP,0.3948850398895387,0.4411459980333487,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
37.522976,-119.341873,1.29,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 10:12:00,AM
