Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.009956,-119.282372,11.47,SNPP,0.45556496840860816,0.3909961328201699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.009315,-119.287735,11.47,SNPP,0.4553609846791954,0.39091482283148093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.018948,-119.268501,26.82,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.022499,-119.269463,61.07,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.023132,-119.26413,61.07,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.026699,-119.264992,61.07,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.026054,-119.270363,61.07,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.025421,-119.275635,11.71,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.024784,-119.280907,11.71,SNPP,0.4557693445151953,0.3910775770587159,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.021255,-119.310219,3.37,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.029613,-119.271194,37.07,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.028984,-119.276451,22.14,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.028355,-119.281715,22.14,SNPP,0.4557693445151953,0.3910775770587159,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.024223,-119.315971,8.92,SNPP,0.45434692952935907,0.39051028174946284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.021187,-119.34111,8.39,SNPP,0.4533425893090948,0.390109076059728,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.020557,-119.346329,4.2,SNPP,0.45314288020506194,0.39002923365410314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.034496,-119.261063,67.71,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.033848,-119.266441,37.07,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.031921,-119.282478,22.14,SNPP,0.4557693445151953,0.3910775770587159,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.026566,-119.326851,3.53,SNPP,0.45394403202166933,0.390349400192639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.027683,-119.347832,9.6,SNPP,0.45314288020506194,0.39002923365410314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.036507,-119.365395,13.26,SNPP,0.4525460596680821,0.3897905014430192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.046021,-119.317177,7.57,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.049568,-119.318047,7.57,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.056664,-119.319839,14.13,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.063416,-119.294525,4.67,SNPP,0.45556496840860816,0.3909961328201699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.062782,-119.299706,4.67,SNPP,0.4553609846791954,0.39091482283148093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.062134,-119.305008,8.74,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.065674,-119.305977,8.74,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.067944,-119.317329,4.97,SNPP,0.45475138141382326,0.3906716969668335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.065468,-119.337517,4.14,SNPP,0.45394403202166933,0.390349400192639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.111534,-119.018044,9.14,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.11517,-119.0186,9.14,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.118805,-119.019157,5.78,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.10022,-119.172882,10.4,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
