Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.58181,-119.270515,1.62,SNPP,0.630886563712889,0.7201219603991439,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.575657,-119.296097,1.76,SNPP,0.6332292158011769,0.7211341923440039,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.575523,-119.290337,1.76,SNPP,0.6326419359684851,0.7208807397248093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.568993,-119.299606,4.47,SNPP,0.6332292158011769,0.7211341923440039,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.555786,-119.312828,1.42,SNPP,0.6338175785588304,0.7213879088503625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.542419,-119.318939,3.67,SNPP,0.6344070272897195,0.7216418897250114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.535686,-119.319878,3.67,SNPP,0.6344070272897195,0.7216418897250114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.535561,-119.313667,3.67,SNPP,0.6338175785588304,0.7213879088503625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.533421,-119.211227,1.9,SNPP,0.6251044784281307,0.7176096529244878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.533337,-119.207565,1.9,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.526638,-119.208244,6.58,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.526546,-119.204124,3.79,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.523891,-119.407959,2.73,SNPP,0.6415662437918738,0.7247104579380333,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.522709,-119.346092,1.5,SNPP,0.6367757433243769,0.722660466576426,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.522377,-119.32962,2.22,SNPP,0.6349975650538889,0.7218961354504265,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.522259,-119.323654,3.47,SNPP,0.6344070272897195,0.7216418897250114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.519962,-119.210335,6.58,SNPP,0.6245320459347898,0.7173598449524562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.519875,-119.206116,3.79,SNPP,0.6239606520168093,0.7171102938094945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.516396,-119.369484,1.31,SNPP,0.6385638341986576,0.7234271988593745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.515873,-119.342133,5.05,SNPP,0.6361819199814728,0.7224054233902535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.515659,-119.331604,4.07,SNPP,0.6349975650538889,0.7218961354504265,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.515549,-119.325851,3.15,SNPP,0.6344070272897195,0.7216418897250114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.509056,-119.339302,4.07,SNPP,0.6355891949232164,0.7221506465104414,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
37.508945,-119.333702,4.07,SNPP,0.6349975650538889,0.7218961354504265,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-25 08:42:00,AM
