Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.117435,-119.196114,3.56,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.120728,-119.196869,3.56,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.137215,-119.195587,3.13,SNPP,0.38638470519910284,0.36205092323331634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.19104,-119.176567,7.35,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.224464,-119.157471,1.8,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.215019,-119.222031,17.52,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.271183,-119.184547,5.37,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.269306,-119.197426,2.13,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.268677,-119.201729,2.13,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.27322,-119.193947,32.67,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.276501,-119.19474,32.67,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.275253,-119.2033,91.94,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.278542,-119.204079,6.72,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.276142,-119.243752,1.76,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.322369,-119.043259,14.06,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.328846,-119.02211,69.43,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.328213,-119.026466,69.43,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.327583,-119.030838,16.08,SNPP,0.3881163111628444,0.36281162760035157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.326946,-119.03521,16.08,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.326309,-119.039597,14.06,SNPP,0.3880345854506181,0.3627757702495057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.32568,-119.043968,14.06,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.332771,-119.018547,11.37,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.331516,-119.027237,25.59,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.330254,-119.035934,9.05,SNPP,0.3880753435298264,0.36279365351262016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.319447,-119.110275,5.97,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.332142,-119.022888,25.59,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
37.336067,-119.01931,11.37,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 20:54:00,PM
