Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.608555,-119.277687,0.81,SNPP,0.42499943864516193,0.6158370424086438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.55344,-119.084198,1.62,SNPP,0.41404687520311795,0.6092391775456966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.547707,-119.083008,1.62,SNPP,0.41404687520311795,0.6092391775456966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.547306,-119.074417,3.19,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.54184,-119.079132,6.35,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.542133,-119.085373,4.59,SNPP,0.41404687520311795,0.6092391775456966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.541618,-119.074516,6.35,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.536583,-119.088173,4.59,SNPP,0.41404687520311795,0.6092391775456966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.548416,-119.343674,1.41,SNPP,0.4282347020806754,0.6177611077741516,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.551208,-119.077652,4.83,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.54528,-119.073051,9.16,SNPP,0.41328587798100547,0.6087758350180509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.54562,-119.079414,4.83,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.540539,-119.090492,1.54,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.540157,-119.083382,1.54,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.53989,-119.078377,2.67,SNPP,0.41328587798100547,0.6087758350180509,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.534657,-119.086685,1.54,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.547935,-119.341476,1.44,SNPP,0.42769211684203085,0.617439202301878,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.534969,-119.092613,1.54,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.52433,-119.106461,0.76,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.461098,-119.09201,1.08,SNPP,0.41404687520311795,0.6092391775456966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.459011,-119.095917,1.08,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
37.282116,-119.226715,0.88,SNPP,0.4197133705934775,0.6126690862238587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-06 08:54:00,AM
