Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.464573,-119.250755,44.98,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.465115,-119.255379,44.98,SNPP,0.48884998725685574,0.4039778644052691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.46199,-119.260933,14.19,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.461418,-119.256126,26.23,SNPP,0.48884998725685574,0.4039778644052691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.460865,-119.251427,26.23,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.462605,-119.266144,14.19,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.458931,-119.267097,14.19,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.458313,-119.261841,14.19,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.457733,-119.256935,26.23,SNPP,0.48884998725685574,0.4039778644052691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.457169,-119.252151,26.23,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.461712,-119.323189,8.98,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.461082,-119.31778,8.98,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.459751,-119.306427,6.51,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.45525,-119.268028,6.71,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.454632,-119.262764,6.71,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.454052,-119.257805,19.28,SNPP,0.48884998725685574,0.4039778644052691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.458454,-119.295319,1.39,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.45929,-119.334923,9.87,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.458618,-119.32917,9.87,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.457989,-119.323776,8.98,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.457363,-119.318436,8.98,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.456059,-119.307259,6.51,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.453465,-119.285088,10.26,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.452831,-119.279648,10.54,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.452198,-119.274269,10.54,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.451576,-119.268951,6.71,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.450966,-119.263763,6.71,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.450386,-119.258804,19.28,SNPP,0.48884998725685574,0.4039778644052691,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.449818,-119.254013,19.28,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.455395,-119.301559,1.39,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.455574,-119.335655,9.31,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.454899,-119.329826,9.31,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.454266,-119.324402,3.97,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.453648,-119.319099,3.97,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.453026,-119.313759,2.52,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
