Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.504028,-119.19841,4.98,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.503811,-119.18821,3.23,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.49733,-119.198784,4.2,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.497559,-119.209846,4.2,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.49707,-119.186142,4.01,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.490669,-119.201225,4.2,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.49086,-119.210472,4.2,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.490356,-119.185654,4.01,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.483963,-119.201271,3.41,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.483688,-119.187279,2.14,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.477222,-119.199516,3.41,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.477013,-119.188751,2.14,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.501217,-119.196053,4.55,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.494522,-119.196541,4.55,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.494835,-119.208382,8.81,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.494141,-119.182129,4.55,SNPP,0.6211191610728107,0.7158663744686461,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.487873,-119.198578,3.07,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.488159,-119.209656,5.68,SNPP,0.6222526730941017,0.7163631767595485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.487396,-119.18042,3.07,SNPP,0.6211191610728107,0.7158663744686461,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.481136,-119.197456,3.07,SNPP,0.6216854049106134,0.7161146483437026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.480797,-119.18425,3.07,SNPP,0.6211191610728107,0.7158663744686461,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.461445,-119.214508,2.12,SNPP,0.6228209684477424,0.7166119601713239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 08:42:00,AM
37.509613,-119.18795,9.49,SNPP,0.5820497531060445,0.5244290588146998,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.50526,-119.190994,9.49,SNPP,0.5820497531060445,0.5244290588146998,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.504002,-119.18586,8.35,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.502033,-119.198601,9.91,SNPP,0.5815511734618356,0.5242331812368098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.500694,-119.193153,9.91,SNPP,0.5820497531060445,0.5244290588146998,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.499386,-119.187828,16.5,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.498154,-119.182838,16.5,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.497299,-119.200081,9.91,SNPP,0.5815511734618356,0.5242331812368098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.495998,-119.194809,9.91,SNPP,0.5820497531060445,0.5244290588146998,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.494698,-119.189522,16.5,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.493462,-119.184509,16.5,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.48996,-119.190994,15.2,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.488728,-119.185997,15.2,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.492496,-119.201279,3.45,SNPP,0.5815511734618356,0.5242331812368098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.491241,-119.196198,3.45,SNPP,0.5820497531060445,0.5244290588146998,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.487556,-119.181267,3.47,SNPP,0.583550844090394,0.5250180937039886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.483929,-119.187241,15.2,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.485207,-119.192413,15.2,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.480476,-119.193947,5.12,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.479141,-119.188522,5.12,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.475727,-119.195366,5.12,SNPP,0.5825492232762592,0.524625169822621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.468025,-119.226036,1.2,SNPP,0.5805566769004084,0.5238421248016457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.481056,-119.193771,6.31,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.47974,-119.188332,4.92,SNPP,0.583550844090394,0.5250180937039886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.476311,-119.195206,6.31,SNPP,0.5830495861945335,0.5248215146541825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.46843,-119.225868,1.45,SNPP,0.5810534821290223,0.524037536696334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.373253,-119.024841,1.67,SNPP,0.5990161189056608,0.53102637560569,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.36834,-119.025841,2.43,SNPP,0.5990161189056608,0.53102637560569,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.371059,-119.057755,2.84,SNPP,0.5963798374569504,0.5300098658837776,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.369503,-119.051437,2.75,SNPP,0.5969051725936249,0.5302126764564693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.367981,-119.045296,2.75,SNPP,0.5974314658503007,0.5304157322905707,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.366455,-119.039116,2.14,SNPP,0.5979587196792742,0.5306190338099676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.364887,-119.032753,2.14,SNPP,0.5984869365413078,0.5308225814396453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.361664,-119.019722,2.43,SNPP,0.5995462692501292,0.5312304167352931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.372726,-119.085388,1.43,SNPP,0.5942880293584732,0.5292010677676076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.308849,-118.973824,1.65,SNPP,0.6043615945660277,0.5330779713008403,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.297981,-119.013191,1.5,SNPP,0.6022116279993933,0.5322543418663004,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.29644,-119.007027,1.5,SNPP,0.6027476387410714,0.5324598738106952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.31152,-118.971786,2.33,SNPP,0.604901562895447,0.5332845058076029,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.295944,-119.014091,2.67,SNPP,0.6027476387410714,0.5324598738106952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
37.294426,-119.007881,1.81,SNPP,0.6032846350496243,0.5326656557402752,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-11 10:24:00,AM
