Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.378998,-119.066086,16.87,SNPP,0.5390019716476833,0.6776529671357215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.385574,-119.066643,16.87,SNPP,0.5390019716476833,0.6776529671357215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.381748,-119.079651,16.38,SNPP,0.5398582425019971,0.6780757532814994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.379707,-119.086586,6.41,SNPP,0.540287384453755,0.6782874361652209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.377617,-119.093689,6.41,SNPP,0.5407171995334562,0.6784993126540051,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.371536,-119.114334,15.09,SNPP,0.5420106994662914,0.6791361067468503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.383598,-119.073364,16.38,SNPP,0.539429772093252,0.6778642637042839,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.388287,-119.080345,10.36,SNPP,0.5398582425019971,0.6780757532814994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.390163,-119.073967,10.36,SNPP,0.539429772093252,0.6778642637042839,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.383835,-119.095482,15.87,SNPP,0.5407171995334562,0.6784993126540051,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.381836,-119.102272,10.86,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.379841,-119.10907,10.86,SNPP,0.5415788554419747,0.6789236476444999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.383141,-119.120811,8.12,SNPP,0.5420106994662914,0.6791361067468503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.448196,-119.129059,11.03,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
