Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.008595,-119.340492,5.48,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.013775,-119.33728,13.59,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.011791,-119.346298,10.5,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.144447,-119.019463,4.62,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.116516,-119.191338,8.63,SNPP,0.433592256465579,0.460220176137725,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.119671,-119.195847,6.05,SNPP,0.4333311962803013,0.4600952823979268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.167141,-119.180763,4.76,SNPP,0.4317726182768449,0.45934862735092036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.21983,-119.14064,6.52,SNPP,0.428949501580633,0.45799172521514886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.207943,-119.216515,3.86,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.21077,-119.223915,7.45,SNPP,0.4330705078505909,0.4599705178476603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.213062,-119.213219,7.02,SNPP,0.43255024353751226,0.4597213756761268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.211987,-119.218231,7.02,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.209423,-119.230225,7.45,SNPP,0.4333311962803013,0.4600952823979268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.267197,-119.20945,8.59,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
