Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.327385,-119.047974,35.6,SNPP,0.5407171995334562,0.6784993126540051,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.325802,-119.053383,23.31,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.324211,-119.0588,23.31,SNPP,0.5415788554419747,0.6789236476444999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.332993,-119.051865,35.6,SNPP,0.5407171995334562,0.6784993126540051,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.331364,-119.057411,23.31,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.337021,-119.061142,9.13,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.327633,-119.139374,7.35,SNPP,0.547246294656293,0.681700897784201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.351673,-119.080238,12.04,SNPP,0.5420106994662914,0.6791361067468503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.354115,-119.095016,10.16,SNPP,0.5428764276825608,0.6795616096726803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.334049,-119.186981,6.9,SNPP,0.5499016708915926,0.6829939780061041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.342438,-119.204781,11.77,SNPP,0.5503467063463072,0.6832101907898632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.339981,-119.213234,7.04,SNPP,0.5507924528367565,0.6834266042444139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.350021,-119.076469,8.44,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.348549,-119.081413,8.44,SNPP,0.5415788554419747,0.6789236476444999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.331657,-119.138031,8.3,SNPP,0.5463667807501322,0.6812714622024818,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.362068,-119.104141,7.2,SNPP,0.5424432230095877,0.6793487606555447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.343891,-119.210899,13.0,SNPP,0.5499016708915926,0.6829939780061041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.359467,-119.158485,5.42,SNPP,0.5468061889396114,0.6814860809087702,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.404873,-119.45401,23.46,SNPP,0.5640362861258372,0.6897913314345764,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.403324,-119.459175,9.82,SNPP,0.5645041866711684,0.6900139154970543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.418026,-119.455978,13.22,SNPP,0.5635691505808593,0.6895689578671365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.416649,-119.460609,13.22,SNPP,0.5640362861258372,0.6897913314345764,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.424217,-119.458244,13.22,SNPP,0.5635691505808593,0.6895689578671365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.422844,-119.462875,13.22,SNPP,0.5640362861258372,0.6897913314345764,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.5294,-119.194481,32.14,SNPP,0.5424432230095877,0.6793487606555447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.52784,-119.199791,37.96,SNPP,0.5428764276825608,0.6795616096726803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.503395,-119.329224,9.96,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.509773,-119.330658,11.65,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.508228,-119.335915,11.65,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.516388,-119.331276,11.65,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.514992,-119.336052,11.65,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.513573,-119.340889,8.49,SNPP,0.553481959889362,0.6847293168129576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.5261,-119.321327,10.99,SNPP,0.5516860857849982,0.6838600344310233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.512867,-119.366493,13.93,SNPP,0.5552894045176371,0.6856018456025833,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.528156,-119.337502,14.81,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.532585,-119.32238,10.99,SNPP,0.5516860857849982,0.6838600344310233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.533051,-119.344002,9.9,SNPP,0.553481959889362,0.6847293168129576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.534531,-119.338951,17.08,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
