Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.46278,-119.286674,0.69,SNPP,0.384137074184734,0.36106051201679973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.460182,-119.291794,2.89,SNPP,0.38412976310282854,0.3610572848290082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.459503,-119.287491,3.03,SNPP,0.384137074184734,0.36106051201679973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.452118,-119.262482,7.17,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.451424,-119.258148,7.17,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.458958,-119.305511,1.25,SNPP,0.3841090327779129,0.3610481340499761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.455677,-119.306343,9.93,SNPP,0.3841090327779129,0.3610481340499761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.454998,-119.30204,9.93,SNPP,0.38411574241535346,0.36105109584976686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.45158,-119.280525,4.59,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.450211,-119.271904,4.57,SNPP,0.3841683238266148,0.36107430552533876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.448833,-119.263283,4.16,SNPP,0.38418515208637216,0.3610817331995289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.448143,-119.258957,4.16,SNPP,0.38419386714171694,0.36108557978381406,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.44952,-119.267601,4.57,SNPP,0.3841766376544571,0.36107797511505857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.455811,-119.328667,6.94,SNPP,0.38407849105729736,0.3610346517932115,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.455128,-119.324364,5.16,SNPP,0.3840841985862469,0.36103717135791846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.454445,-119.320061,5.16,SNPP,0.3840901065091279,0.3610397793623738,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.453762,-119.315742,3.57,SNPP,0.3840962148393673,0.36104247581009224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.453079,-119.31144,3.57,SNPP,0.38410252359084956,0.36104526070470877,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.452396,-119.307152,9.93,SNPP,0.3841090327779129,0.3610481340499761,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.448986,-119.285645,3.54,SNPP,0.3841445857807611,0.3610638276757999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.448303,-119.281342,4.59,SNPP,0.3841522979079846,0.361067231810477,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
37.44762,-119.277039,4.59,SNPP,0.3841602105839393,0.3610707244254204,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 09:48:00,AM
