Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.608566,-119.279251,3.07,SNPP,0.46628486219619814,0.4754887723935622,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.603725,-119.274826,1.52,SNPP,0.4659760256703756,0.4753478685486418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.591499,-119.286743,1.85,SNPP,0.46659416250115704,0.4756298262943825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.551746,-119.091125,4.14,SNPP,0.45486691166157117,0.47023810768744734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.551022,-119.082993,4.14,SNPP,0.4545750397381482,0.47010276036410353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.558533,-119.166176,1.92,SNPP,0.45929712432335856,0.4722855446632457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.558041,-119.160698,1.5,SNPP,0.4589987060178699,0.4721480373220801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.54668,-119.083511,4.14,SNPP,0.4545750397381482,0.47010276036410353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.547382,-119.09137,4.14,SNPP,0.45486691166157117,0.47023810768744734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.542427,-119.08503,5.99,SNPP,0.4545750397381482,0.47010276036410353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.541897,-119.079102,2.84,SNPP,0.4542835975120034,0.46996755553580266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.549122,-119.159615,1.2,SNPP,0.4587007301029711,0.4720106753133421,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.543045,-119.091957,5.99,SNPP,0.45486691166157117,0.47023810768744734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.538731,-119.092773,5.99,SNPP,0.45486691166157117,0.47023810768744734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.53817,-119.08651,5.99,SNPP,0.4545750397381482,0.47010276036410353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.537685,-119.081085,2.84,SNPP,0.4542835975120034,0.46996755553580266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.547604,-119.342911,5.56,SNPP,0.46939888814562225,0.4769060973669898,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.526909,-119.107735,2.28,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.470348,-119.120659,1.24,SNPP,0.4557451139338244,0.47064500649462804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.464058,-119.099922,2.75,SNPP,0.4545750397381482,0.47010276036410353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.459343,-119.096329,1.23,SNPP,0.4542835975120034,0.46996755553580266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.450245,-119.092751,2.17,SNPP,0.4539925841545682,0.46983249301641705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.427113,-119.07917,1.66,SNPP,0.45312210904128863,0.4694281574560766,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.422874,-119.080711,1.66,SNPP,0.45312210904128863,0.4694281574560766,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.410706,-118.994148,1.55,SNPP,0.44826112238604143,0.4671608441397014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.410217,-118.988724,1.29,SNPP,0.4479789276468863,0.46702872776508375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.409733,-118.98333,1.29,SNPP,0.4476971440837201,0.4668967496973838,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.405445,-118.984123,1.29,SNPP,0.4476971440837201,0.4668967496973838,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.406097,-119.039871,1.21,SNPP,0.45081950774132806,0.4683561448310977,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.403542,-119.011513,1.15,SNPP,0.4491101814945674,0.46755802488812653,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.401417,-119.036369,1.21,SNPP,0.4505335769615386,0.4682227756357467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.404659,-119.041389,1.08,SNPP,0.4505335769615386,0.4682227756357467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.404243,-119.037018,1.83,SNPP,0.45024806447364585,0.46808954636329203,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.390133,-119.458328,0.52,SNPP,0.4738382233933059,0.478915951109357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.285561,-119.22818,1.26,SNPP,0.4595959858836385,0.4724231975290729,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 09:18:00,AM
37.550747,-119.08651,6.63,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.548019,-119.078171,6.04,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.552132,-119.090752,8.06,SNPP,0.743598769771719,0.7654554356833598,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.54948,-119.082657,6.63,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.543869,-119.089157,5.22,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.542149,-119.0839,5.22,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.538261,-119.071945,7.59,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.536659,-119.090767,5.22,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.534149,-119.083076,5.22,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
37.448799,-119.096725,1.31,SNPP,0.7493123232090814,0.7675856624780192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-05 10:54:00,AM
