Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.392899,-118.979393,68.3,SNPP,0.41723645009828614,0.37531342818869645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.392296,-118.98407,12.83,SNPP,0.41711027486051483,0.37526040035631286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.39109,-118.993401,7.65,SNPP,0.41685876895899676,0.3751546709965194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.389267,-119.007484,15.63,SNPP,0.41648361655241406,0.3749968915183973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.38866,-119.012184,26.17,SNPP,0.41635912614506354,0.3749445152566023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.388058,-119.016853,26.17,SNPP,0.4162349153861599,0.37489224731132664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.386845,-119.026222,13.64,SNPP,0.41598733150259204,0.37478803605426664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.386234,-119.030922,15.26,SNPP,0.41586395772466916,0.3747360925849437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396309,-118.98024,68.3,SNPP,0.41723645009828614,0.37531342818869645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.395702,-118.984924,12.83,SNPP,0.41711027486051483,0.37526040035631286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.3951,-118.989571,12.83,SNPP,0.4169843812586028,0.3752074813190061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.394505,-118.994186,7.65,SNPP,0.41685876895899676,0.3751546709965194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393295,-119.003517,15.63,SNPP,0.416608386937135,0.37504937617597467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.392685,-119.008202,15.63,SNPP,0.41648361655241406,0.3749968915183973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.392078,-119.012932,26.17,SNPP,0.41635912614506354,0.3749445152566023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.391472,-119.017616,26.17,SNPP,0.4162349153861599,0.37489224731132664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.390862,-119.022301,13.64,SNPP,0.4161109839476986,0.3748400876035038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
