Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.504696,-119.285568,8.09,SNPP,0.395509338308869,0.4414629263256657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.500759,-119.286972,8.09,SNPP,0.395509338308869,0.4414629263256657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.499786,-119.282509,5.0,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.500397,-119.284447,9.96,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.501343,-119.288902,9.96,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.492527,-119.287285,5.6,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.491558,-119.282722,3.69,SNPP,0.39613616096448523,0.441780815996409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.489498,-119.292984,7.47,SNPP,0.39571799810578845,0.4415687825711501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.488583,-119.288666,7.47,SNPP,0.3959269388361561,0.44167474575507526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.487617,-119.284134,5.34,SNPP,0.39613616096448523,0.441780815996409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.481941,-119.257408,3.65,SNPP,0.3973974292386759,0.4424194923390182,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.491348,-119.301682,3.49,SNPP,0.39530095898194306,0.4413571768998655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.483025,-119.26252,2.56,SNPP,0.3971865089080767,0.4423127772429797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.493034,-119.329567,3.85,SNPP,0.39405654706962145,0.4407249169346545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.492096,-119.32515,3.85,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
37.49115,-119.320686,2.34,SNPP,0.3944702371420257,0.4409352450257687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-15 10:12:00,AM
