id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
8855,31.026022,47.283562,1679.59,1,196,flare,IRQ,Iraq,1.236847361
5531,9.651642,-63.624472,1759.32,1,144,flare,VEN,Venezuela,0.922870061
8999,30.998813,48.148595,1716.84,1,226,flare,IRN,Iran,0.780581394
9308,28.494256,49.714008,1660.42,1,333,flare,IRN,Iran,0.766374542
8864,30.609922,47.326746,1651.67,1,207,flare,IRQ,Iraq,0.650870487
9588,25.532559,53.1485,1659.54,1,347,flare,IRN,Iran,0.606764669
8822,33.029564,46.014211,1758.02,0.992701,274,flare,IRQ,Iraq,0.549282689
5513,9.621529,-63.723119,1796.88,0.993506,154,flare,VEN,Venezuela,0.5461155
5543,9.647019,-63.564094,1732.53,1,155,flare,VEN,Venezuela,0.539866247
8930,32.352842,47.70624,1648.06,1,189,flare,IRN,Iran,0.520132225
8889,31.675732,47.436122,1668.7,1,254,flare,IRQ,Iraq,0.513985707
8917,31.081593,47.626242,1628.55,0.995575,226,flare,IRQ,Iraq,0.496831813
8861,30.496652,47.313023,1730.71,1,245,flare,IRQ,Iraq,0.492649011
9562,27.512828,52.621635,1725.9,1,158,flare,IRN,Iran,0.492505181
9330,30.390346,49.860404,1738.67,0.993902,164,flare,IRN,Iran,0.486951594
9564,27.50282,52.640781,1727.21,1,154,flare,IRN,Iran,0.486631646
11592,57.984287,106.797785,1790.75,0.991304,230,flare,RUS,Russian Federation,0.471693904
7351,3.465556,5.561424,1593.58,0.991597,119,flare,NGA,Nigeria,0.468418109
8747,35.685085,43.880028,1728.63,0.767123,292,flare,IRQ,Iraq,0.457751229
8866,30.763562,47.327039,1624.31,0.96875,256,flare,IRQ,Iraq,0.447008031
5554,9.735482,-63.473311,1807.24,1,160,flare,VEN,Venezuela,0.44371756
9015,30.750289,48.279766,1671.45,1,317,flare,IRN,Iran,0.430949005
9701,26.851597,55.851655,1743.78,1,230,flare,IRN,Iran,0.430000903
7645,-7.847184,12.112163,1727.8,1,159,flare,AGO,Angola,0.410263946
8473,48.234444,57.346503,1788.05,0.970803,274,flare,KAZ,Kazakhstan,0.410093698
8912,30.478867,47.60589,1675.18,1,293,flare,IRQ,Iraq,0.398182251
6901,31.864429,6.167423,1631.92,0.977707,314,flare,DZA,Algeria,0.395496451
11642,60.146963,109.105148,1769.98,0.996516,287,flare,RUS,Russian Federation,0.395343816
8824,31.768916,46.064623,1773.95,0.986063,287,flare,IRQ,Iraq,0.39010137
8922,30.752099,47.664648,1703.06,1,280,flare,IRQ,Iraq,0.372433799
